id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
5477,terlalu jujur anda,Positive,2,Positive,2,Positive,0.0050685606,0.001303452,0.993628
4933,"Dari sudut pandang masyarakat, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",Neutral,1,Neutral,1,Neutral,0.03937262,0.88335514,0.07727226
1407,Bpk sudaryono berapapun dapur mbg di tutup tetep ini bodoh tidak jd baik masalah nya bukan dapurnya yg salah bapak baru hebat di ganti cara kelola dari awal sampai penerima ini program banyak di pungli jd sampai kepenerima cuma 45% ini bs ganti baru hebat,Negative,0,Negative,0,Negative,0.9802454,0.001502405,0.01825223
2032,"Dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",Neutral,1,Neutral,1,Neutral,0.034017026,0.8888466,0.07713643
5440,"Tentu saja, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",Neutral,1,Neutral,1,Neutral,0.05107454,0.892766,0.056159433
780,Oh ternyata program yg dipaksakan ini memang benar MALING BERKEDOK GIZI,Negative,0,Negative,0,Negative,0.9793912,0.001542284,0.019066514
2802,km yg masak pasti enak lah.. 😂,Positive,2,Positive,2,Positive,0.0040277117,0.00097595644,0.9949963
5359,"Jujur saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,1,Neutral,1,Neutral,0.040076148,0.8848834,0.07504041
4939,Korupnya ud terang”an,Neutral,1,Neutral,0,Negative,0.981005,0.0018753131,0.017119713
4723,"Harus diakui, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.04237855,0.87342256,0.08419889
3293,anda terlalu fakta,Neutral,1,Neutral,1,Neutral,0.042972565,0.8880416,0.06898584
137,Heh sudah ada wakilnya ya,Neutral,1,Neutral,1,Neutral,0.039179076,0.8720039,0.08881695
2676,jangan kak ntar kalau ada masalah bakal nyeret kamu juga. dulu swalayanku juga gitu. ada orang bawa nama pemerintahan belanja maksa minta nota kosong alias dia sendiri yg ngisi nominalnya kita gak tau. akhirnya waktu kena sidak korupsi swalayan juga kena seret habis itu kena danda dan dendanya GEDE BNGT KOCAK,Negative,0,Negative,0,Negative,0.9798702,0.0030185794,0.017111255
2197,makasih mbak semoga lancar selalu rezekinya,Positive,2,Positive,2,Positive,0.0063010193,0.0011914412,0.9925075
2417,Dan 1lagi kalo bukan keluarga Dari pengelola ga bakal bisa nembus ke mbg,Neutral,1,Neutral,1,Neutral,0.061566055,0.8569074,0.08152643
3030,bikin berapa porsi cepp,Neutral,1,Neutral,1,Neutral,0.033619303,0.89794487,0.068435825
1042,Laknat memang pemerintah. Daerah Papua yang butuh tidak di prioritaskan. Pemerintah punya dana tapi fokusnya hanya untuk proyek KORUPSI bukan benar benar untuk membangun negara. Biadab sekali.,Negative,0,Negative,0,Negative,0.9758881,0.0014423932,0.02266945
3456,hayoloh awas kena cyduk karena jujur 😂,Positive,2,Positive,2,Positive,0.009287718,0.0030868358,0.9876254
1923,kayanya sekola sekola yg di naungi sppg chef kumink makan enak terus tiap hari😭,Positive,2,Positive,2,Positive,0.005856937,0.0007561689,0.9933869
2430,"setau gw mitra lu tinggal siapin tempat, habis ratusan juta. klo lu byk duit bisa dicoba tuh mumpung masih basah🤣",Neutral,1,Neutral,1,Neutral,0.030111574,0.8875374,0.08235103
2459,Tag gerindra t,Neutral,1,Neutral,1,Neutral,0.042147595,0.8601427,0.0977097
394,berita yang mengungkapkan kenyataan selalu sepi,Neutral,1,Neutral,1,Neutral,0.032663275,0.9003583,0.066978395
4665,kami malah nolak kmrn pas mentri ngajak utk kerjasama mbg krn tdk sesuai harganya 🙏,Neutral,1,Neutral,1,Neutral,0.18225165,0.73731124,0.08043709
2364,bisa jadi SPPG lain bukan di SPPG nya nchef kuming😁,Neutral,1,Neutral,1,Neutral,0.04922463,0.87162775,0.079147734
1970,itu petani buzzer 😆,Negative,0,Negative,0,Negative,0.97630346,0.0020327477,0.021663768
4398,"Terkait kebijakan ini, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",Neutral,1,Neutral,1,Neutral,0.030134078,0.8948081,0.07505779
4766,"mereka tau kok, pidato” itu cuma mediaplay aja. pun klo berkunjung dan ketemu petani, paling ujung”nya dilobi😹",Neutral,1,Neutral,1,Neutral,0.045767494,0.8860218,0.06821066
3338,bener loe bang,Neutral,1,Neutral,1,Neutral,0.052236177,0.8630949,0.0846689
5248,@gerindra @Gibran Rakabuming 🙏,Neutral,1,Neutral,1,Neutral,0.049448032,0.8819436,0.06860838
3296,"bener kak, notanya di tulis ulang emang😁",Neutral,1,Neutral,1,Neutral,0.03447224,0.87615836,0.08936942
178,"Klo emang tujuan buat ngatasin stunting mah yg dikasih bukan anak sekolah, tapi ibu hamil dan bayi sampai 5 tahun",Neutral,1,Neutral,1,Neutral,0.022139173,0.87038743,0.1074733
593,Saya punya saudara yang anaknya sekolah di sekolah swasta di kota termasuk maju yang spp bulannya 1jutaan. Mereka juga mendapatkan jatah MBG sedangkan orang tua mereka gak kasih mereka makan dan kebanyakan bawa bekal sendiri untuk anaknya. Tapi sekolah tetap dapat jatah yang dibagikan ke sekolah-sekolah bahkan katanya sekolah libur masih jalan MBGnya. Miris sih.. seperti difoya2kan uang hasil pajak kita yang menurut kita sangat besar tapi tetap diperas karena bagi pemerintah tidak seberapa.,Negative,0,Negative,0,Negative,0.9761188,0.004234642,0.019646522
709,"Nah loh, kopdesnya jg mana 😂",Neutral,1,Neutral,1,Neutral,0.052467745,0.8898433,0.057688903
1548,"Sering2 lah bikin berita baik dan positif,",Positive,2,Positive,2,Positive,0.00700768,0.0062009036,0.9867914
1811,"itu abpn yg banyak keluar triliunannya muter bukan ngendep dan muter ya kebawah mbg bukan cuman jadi tai aja, APBN di rancang dengan maksimal defisit itu gak boleh dari 3% saat ini defisitnya masih terkendali kamu gak pernah punya ngerjain proyek ya ? hampir semua pebinis kalo dapet proyek gede mereka minjem uang ke bank sebagai modal untuk jalanin proyeknya karena uangnya mah ada cuman dia bagaimana uang bekerja mangkanya kerjaannya di jalanin pake utang dulu biar yg dingin itu bisa muter lagi ke yg lain, negara yah kalo punya proyek sama dia jalanin make utang coba negara mana yg berutang even US pun malah melebihi batas amannya tapi karena dia punya dolar dia bisa buat rencana seperti perang yg akhirnya sedunia make dolar yg bikin dolar menguat dan utangnya dia jadi melemah",Negative,0,Negative,0,Negative,0.98042446,0.0032005382,0.01637503
3721,"kapan ke kadumanggu om , DS kadumanggu",Neutral,1,Neutral,1,Neutral,0.046810374,0.8584547,0.09473503
2241,"Terkait kebijakan ini, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.034359172,0.8988506,0.066790245
1710,cuma di periode ini amburadul semua program nya..,Negative,0,Negative,0,Negative,0.9784793,0.0017947309,0.019725997
1206,lanjutkan mbg pendidikan nyambung dg pendidikan giji yg kontra mbg orang jolim rakyat sangat terbantu mbg lanjutkan,Positive,2,Positive,2,Positive,0.0061432663,0.000614945,0.9932417
3013,bah cuma mau tau ABS doang,Neutral,1,Neutral,1,Neutral,0.028181184,0.89633274,0.07548607
4434,Mana ini yang mendukung program MBG tidak ditemukan disini 🤣,Positive,2,Positive,2,Positive,0.0056408825,0.003140401,0.99121875
5108,@Gibran Rakabuming @gerindra,Neutral,1,Neutral,1,Neutral,0.044691913,0.8844092,0.07089887
1492,"Mantan BGN dipercaya penuh malah korupsi besar2an kasih karakter bobrok, harus peduli anak sekolah malah memperkaya diri",Negative,0,Negative,0,Negative,0.97372675,0.0016504353,0.024622897
5075,@gerindra @INDONESIA MAJU 🇮🇩 @Kementerian UMKM @kementanri,Neutral,1,Neutral,1,Neutral,0.03287109,0.8012912,0.16583765
1224,"Tentu saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,1,Neutral,1,Neutral,0.037014015,0.89845514,0.06453083
4954,"@gerindra @seskabtedyindrawijaya
semoga bisa di perbaiki...program bagus tapi struktur nya banyak banyak di perbarui",Positive,2,Positive,2,Positive,0.006042783,0.0025650107,0.99139225
2684,@hanie ☘️parah sih ini,Neutral,1,Neutral,1,Neutral,0.14187355,0.79351455,0.064611875
759,"Pass tertinggal, terlupakan, tersiksa,terabaikan mungkin termiskin, terbodoh mungkin tesakit warganya hanya bisa bantu di up",Negative,0,Negative,0,Negative,0.9577179,0.027963923,0.014318177
4014,"Dari sudut pandang masyarakat, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.036188003,0.8981491,0.06566296
2908,Betullllll Sangat Betullll,Neutral,1,Neutral,1,Neutral,0.047876824,0.8767781,0.07534513
3174,"kalo embege di posyandu tmpt saya isi nya cma tahu goreng, telor ceplok, sayur tumis ga jelas, nasi sama lengkeng 3 biji😂",Neutral,1,Neutral,1,Neutral,0.061705686,0.87637424,0.061919983
3884,@Silvia Tjan @Angelyn,Neutral,1,Neutral,1,Neutral,0.028187454,0.9130728,0.05873971
4387,kasih paham dapur mbg di sini chef biar ga telor ayam melulu,Neutral,1,Neutral,1,Neutral,0.0541506,0.866299,0.07955035
903,bingung bgt sih pemerintah kita tuh jahat atau emg beloon yah?,Neutral,1,Neutral,0,Negative,0.94524777,0.028352076,0.02640014
3776,Tah dengerin yang real petani dari rakyat ...jadi menaikan kesejahteraan petani yg mana?,Neutral,1,Neutral,1,Neutral,0.04224396,0.8904903,0.06726582
4486,"Di kupang mau beli buah labu Jepang mau minta 7 buah 10 ribu , padahal dijual 5 buah 10 ribu , alhasil penjual ga mau jual ke MBG",Neutral,1,Neutral,1,Neutral,0.030980388,0.90987676,0.059142753
5105,"Secara keseluruhan, kebijakan yang sangat bermanfaat, semoga alokasi anggarannya terus dijaga untuk kebaikan anak bangsa.",Positive,2,Positive,2,Positive,0.005537655,0.00069263484,0.9937697
1250,Gaji guru honorer 500 rb/bulan. beli minyak skrg sudah 20 RB . 20 * 30 hari = 600 rb. Apa yg perlu dibanggakan dari program ini,Positive,2,Positive,2,Positive,0.009848909,0.0074522733,0.9826988
2925,SEMUA SUDAH MENDENGARKAN,Neutral,1,Neutral,1,Neutral,0.036709122,0.8718204,0.0914705
5268,semangat bang...semoga hasil pertaniannya bisa diimport keluar negri,Positive,2,Positive,2,Positive,0.004821497,0.0017826027,0.993396
4937,Masuk ke mbg emang harus pake ordal banget,Neutral,1,Neutral,1,Neutral,0.03940172,0.88575625,0.07484208
403,beeratt di ongkoss looh... ntar rugii.. untungnya dikkitt..🤭😂,Neutral,1,Neutral,1,Neutral,0.03607874,0.88663596,0.07728534
124,"Proyeeeekk bagi2 Duit, balik modal Kampanye🤮",Neutral,1,Neutral,1,Neutral,0.22572224,0.70740366,0.06687402
4656,ya mungkin hanya oknum itu ya 😏😏,Neutral,1,Neutral,1,Neutral,0.109116666,0.8426737,0.048209652
5038,"Intinya itu MBG memperkaya vendor, yg punya dapur sppg, yg urus pengadaan barang, dan yg punya proyek MBG. Dari 335 T turun ke sekolah” 7rb - 10rb. Itung sendirilah selisih nya brp, dan kmn sisahnya….????",Neutral,1,Neutral,0,Negative,0.9723227,0.0025060223,0.025171287
1385,Di Kapuas hulu Kalbar ada sppg diatasnya ada bekas sarang walet kenapa bisa lolos verifikasi pak..🙏🙏,Neutral,1,Neutral,1,Neutral,0.030367479,0.90337056,0.06626202
1575,"teman saya cerita, jualan sayur di pasar itu 15rb di nota mbg minta 50rb 😁",Neutral,1,Neutral,1,Neutral,0.042123806,0.87612015,0.08175601
3495,viralkan biar di bantu pak Mentri,Neutral,1,Neutral,1,Neutral,0.03370941,0.89252967,0.073760934
2156,Emg kumink ngurusin dapur seluruh indonesia?,Neutral,1,Neutral,1,Neutral,0.048875812,0.8828715,0.06825268
5046,ia bner banget... umkm juga susah ketika kita menawarkan ke sppg mereka hanya menjawab gak bisa udah di suplai oleh yayasan....,Neutral,1,Neutral,1,Neutral,0.037881628,0.9077219,0.05439648
2331,kata siapa? 😂duh 500perak cair yay,Neutral,1,Neutral,1,Neutral,0.04541774,0.8958389,0.058743354
3177,Memang benar bahwa sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.,Neutral,1,Neutral,1,Neutral,0.039233305,0.88131315,0.079453506
144,"Ya udah joged aja lg, di tik tok live👍😁😄😃😀🤭",Neutral,1,Neutral,1,Neutral,0.03907337,0.8830932,0.077833466
2134,"lain kali mending jangan mau deh kak
pertanggung jawaban diakhiratnya berat.
secara ga langsung kita kaya ikut terlibat, padahal mah kan engga.
krn yg mengetahui, mencatat ya sama aja dosa nya",Negative,0,Negative,0,Negative,0.9668022,0.013669735,0.019528003
3473,"parahh bangat kk, biar dilaporin pasti ngak ada respon dari pemerintah",Neutral,1,Neutral,1,Neutral,0.17018336,0.73703647,0.09278017
1050,"Ini fakta, Stunting dan Kelaparan hanya 'cara' utk bisa KORUPSI BERJAMAAH lewat MBG",Negative,0,Negative,0,Negative,0.9790146,0.0017455758,0.019239873
109,Ga dapat jatah korup donk klo bukan di jawa,Negative,0,Negative,0,Negative,0.9748137,0.0016023192,0.023583945
3073,chef kasih tau resep tau asam manis nya mau buat makan dirumah😁,Neutral,1,Neutral,1,Neutral,0.021223176,0.87976265,0.099014126
2187,kereeen menunya chef kreasinya paduannya mantap,Positive,2,Positive,2,Positive,0.003698903,0.0016657584,0.9946353
1203,58% rakyat yang milih dia.. 😂 walau sekarang di survey cuma tinggal 51.. wkwkwk..,Neutral,1,Neutral,1,Neutral,0.07016177,0.73029506,0.1995432
1124,Karma MBG tu 90% adalah bisnis,Neutral,1,Neutral,0,Negative,0.96956784,0.011308326,0.019123716
2563,gak hanya ganti presiden tapi mentri² dan antek²nya juga harus ganti,Negative,0,Negative,0,Negative,0.9740968,0.0156101,0.010293101
649,Kalian tidak usah berharap....... karena pemerintah hanya memikirkan keuntungan,Neutral,1,Neutral,1,Neutral,0.30123854,0.5903035,0.10845791
3285,chef ini menu MBG balita tadi pagi untuk satu hari🙈,Neutral,1,Neutral,1,Neutral,0.03294805,0.8993776,0.06767435
806,Orang mereka menjadikan MBG untuk menambah kekayaan bukan murni menghapus stuning. Intinya kuras sebanyak mungkin karena yakin bakal kalah 2029,Neutral,1,Neutral,1,Neutral,0.03359358,0.8991129,0.06729348
1018,"karena MBG adalah program ""MALING BERKEDOK GIZI""",Negative,0,Negative,0,Negative,0.97602695,0.0015670166,0.022406043
4632,"sebelum ada MBG ,, ada anak berhenti sekolah karna lapar??",Negative,0,Negative,0,Negative,0.5394152,0.3800006,0.080584235
3508,"Menurut saya, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.034415055,0.9052797,0.06030519
3397,fakta di lapangan beda dengan laporan di atas meja,Neutral,1,Neutral,1,Neutral,0.044090267,0.8940682,0.06184154
1061,"Memang MBG program tak bertujuan penanganan kekurangan gizi, tp hanya menghabiskan uang negara saja, bukti sdh nyata, banyak daerah yg butuh malah tdk ada, yg gak butuh malah jd prioritas, apa itu program yg waras",Neutral,1,Neutral,0,Negative,0.9737369,0.0055147093,0.020748423
4305,di pasangkayu sj belanjanya dapur MBG di palu🤣 ini fakta karna temanku yg bawa mobil🤣🤣,Neutral,1,Neutral,1,Neutral,0.044219892,0.86985576,0.085924394
1099,"saya setuju jika MBG di papua saja, sudah cukup anomali yg terjadi di jawa",Negative,0,Negative,0,Negative,0.9836262,0.0013864057,0.014987411
1416,hukum mati jgn d kasi ampun,Neutral,1,Neutral,1,Neutral,0.15682206,0.76644325,0.07673467
1467,Tampan dan kelekuan sama pinang di bagi dua,Neutral,1,Neutral,1,Neutral,0.044984996,0.8530987,0.101916365
4408,sudah di datangi relawan belum?,Neutral,1,Neutral,1,Neutral,0.033298146,0.8988903,0.0678116
1030,TAKUT MEREKA SAMA OPM DAN KKB,Neutral,1,Neutral,1,Neutral,0.102654904,0.8331503,0.06419482
2442,"ikqn dori/patin ini emg amis ya chef? di sekolah anakku sering bgt ikan ini di crispy, tp bau nya kok masih amis. ga pernah kemakan",Neutral,1,Neutral,1,Neutral,0.034045745,0.8815417,0.08441256
3362,bumil balita sama di aku,Neutral,1,Neutral,1,Neutral,0.04601358,0.8939318,0.06005462
4002,"semua melalui vendor, vendor itu relasi, relasi itu teman, teman itu kawan lobi2 nah.. udah lobi2 dimana ada org awamnya???",Neutral,1,Neutral,1,Neutral,0.038362276,0.90114576,0.060491987
2622,Titik terendah menjadi manusia adalah jadi pemuja anies,Neutral,1,Neutral,1,Neutral,0.20173006,0.6951501,0.10311989
1737,"Dari sudut pandang masyarakat, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.038340457,0.8823868,0.07927274
340,"Dari sisi investor tentu itung2 laba sulit karena Harga bahan baku tinggi & Biaya Logistik jg tinggi termasuk faktor geografis, infrastruktur dan keamanan. Harga bahan makanan dasar di papua jauh lebih mahal dibanding daerah lainnya, sehingga anggaran standar per porsi kerap tidak mencukupi tanpa adanya skema penyesuaian anggaran daerah. Tapi itu mjdi tantangan yg harus dipecahkan dan diselesaikan.",Neutral,1,Neutral,0,Negative,0.7449364,0.14960256,0.105461076
1514,"Maling ayam dikeroyok babak belur, knpa m4ling duit rakyat milyaran bahkan trilyunan, bebas melenggang, senyum"",melambaikan tangan begitu pedenya, kok g ada yg berani menyentuh,ha ha haa",Negative,0,Negative,0,Negative,0.8712308,0.055105664,0.07366365
867,Prabowo presiden terbaik didunia.. kebijakan Populisnya sungguh sangat dicintai masyarakat Jawa.,Positive,2,Positive,2,Positive,0.006033712,0.0044790357,0.9894873
5535,@gerindra @DENNY SUMARGO,Neutral,1,Neutral,1,Neutral,0.036218554,0.89573497,0.068046525
4824,"ga semua orang pak tani, semangat ya semoga di pertemukan orang baik",Positive,2,Positive,2,Positive,0.003665395,0.0027418593,0.9935927
1448,Koruptor diperlakukan bagaikan raja dan perlakuannya,Negative,0,Negative,0,Negative,0.97982717,0.0052532014,0.014919705
1834,Yah nggak lah,Neutral,1,Neutral,1,Neutral,0.034329943,0.9105097,0.055160318
3412,"bukan lagi 2 kali lipat ituvya kak, tapi berlipat2 di notanya.....
berarti cerdas , meniru kepala BGN nya .... hehehe",Neutral,1,Neutral,2,Positive,0.009334264,0.028871564,0.96179414
3955,"memang cukup panen dia buat suplay MBG, petani harus menjual ke pengepul, pengepul masuk ke MBG, MBG BERJALAN SETIAP HARI, dia panen 3 bulan sekali, otak di pake, saya lulusan smp saja sudah paham apa yang di maksud pemerintah,MBG KERJA SAMA DENGAN PENGEPUL, KALO MBG NGANDELIN PETANI PANEN LAMA, harus nunggu 3 bulan",Neutral,1,Neutral,1,Neutral,0.029588288,0.8432167,0.12719505
2812,insentif 6jt per'hari nya Kelewatan Mas😁,Neutral,1,Neutral,1,Neutral,0.034872293,0.89574623,0.069381475
2700,"bagus lagi klau anggarannya dikasih k rakyat yg kurang mampu dah pasti bisa makan enak sekeluarga bukan anaknya saja,",Positive,2,Positive,2,Positive,0.0052477727,0.0007160003,0.9940362
5207,birokrasi yg sangat membagongkan.,Neutral,1,Neutral,2,Positive,0.025574133,0.11037278,0.86405313
2611,desa loe doang dsni gk tuh,Neutral,1,Neutral,1,Neutral,0.0465515,0.8672926,0.08615599
3004,Kualitas nasi dan lauk yang dibagikan seringkali sudah dingin dan tidak menggugah selera anak-anak.,Negative,0,Negative,0,Negative,0.9776098,0.006020398,0.016369766
881,"Melihat fakta di lapangan, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.032719966,0.89754343,0.069736555
4696,mbg ladang korupsi 🗿,Negative,0,Negative,0,Negative,0.9815656,0.0019921013,0.016442254
5177,@kementanri dengarkan ini lur,Neutral,1,Neutral,1,Neutral,0.03703337,0.8961077,0.066858985
1089,Itulah bobroknya program pemerintah sekarang.,Negative,0,Negative,0,Negative,0.9774089,0.0019645884,0.020626469
1,"Adanya program ini sangat bermanfaat untuk masyarakat, apalagi program ini bertujuan untuk pemenuhan gizi baik anak sekolah, balita, bumil, maupun busui, program ini sangat bermanfaat sekali🙏🏻❤️🤲",Positive,2,Positive,2,Positive,0.00541705,0.00077966275,0.99380326
4228,Memang benar bahwa perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.,Neutral,1,Neutral,1,Neutral,0.032470692,0.8971784,0.07035085
2263,"mau bikin progam sebagus mungkin kalo yang jalanin orang"" korup ya susah bang,progamnya udah bagus tapi pelaksanaan dan oknum"" terkait masih perlu diaudit",Negative,0,Negative,0,Negative,0.9818308,0.0018980963,0.01627113
2538,bisa pun masuk harga jauh dibawah pasaran.,Neutral,1,Neutral,1,Neutral,0.03906597,0.8964729,0.06446112
4133,"Melihat fakta di lapangan, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",Neutral,1,Neutral,1,Neutral,0.03711744,0.89219034,0.07069223
1670,"mbg minggu kmrin beli beras dari saya 13600/kg minta d buat in notanya 16rb/kg,berarti ada main harga sama orang dapur mbg nya",Negative,0,Negative,1,Neutral,0.036270358,0.88900316,0.07472647
106,tipis untungnya kalau disana bang,Neutral,1,Neutral,1,Neutral,0.037694562,0.85068774,0.11161772
3451,"betul, fakta lapangan kan ini..",Neutral,1,Neutral,1,Neutral,0.03974532,0.877766,0.08248864
670,Nggak mungkin pemerintahan tidak tau,Neutral,1,Neutral,1,Neutral,0.040728357,0.8949969,0.064274766
2421,"program MBG itu memang ibarat kue yg yg dibagi"",kau bayangin aja porsi 1 porsi itu 20k kalo untuk 1 skolah total muridnya itu 1000 maka total pengeluaran perhari itu 20jt buat 1000 siswa,bayangin aj kalo perporsi di pangkas jadi 15k dikorup 5k per porsi,sedangkan tiap hari itu MISALNYA 1000 porsi kai hitung aja itu 5k dikali 1000=5jt perhari,kalo dibagi"" buat tutup mulut 3jt perhari itu udah okk bgt cok,CMIWW",Neutral,1,Neutral,1,Neutral,0.0609504,0.8527393,0.086310305
3031,"nah modelan gini pasti anak""suka sm ky di sppg saya AG sm chef nya kreatif sampe kita yg ngolah juga rada ""puyeng 😁",Positive,2,Positive,2,Positive,0.004978801,0.00067907735,0.9943421
1618,Iya. Dori yg asli ga akan mampu beli. Adanya di resto2 dan hotel mewah.,Neutral,1,Neutral,1,Neutral,0.02966261,0.916644,0.05369348
3799,Betul 😭 org” yg beli barang suka suruh up harga gk kira” yg tau” aj,Positive,2,Positive,1,Neutral,0.03191466,0.695287,0.27279842
2931,WKWKWKWK IYAAA 😆,Neutral,1,Neutral,1,Neutral,0.039271258,0.89070725,0.070021376
1279,"EMANG MASIH ADA WAKIL RAKYAT DI SITU..? MEREKA YANG DUDUK DI SITU BUKAN MEWAKILI RAKYAT, HANYA SEGEROMBOLAN LINTAH DARAT, YANG MENGHISAP DUIT RAKYAT...",Neutral,1,Neutral,1,Neutral,0.40998307,0.54580474,0.044212174
2495,"saya mau jual beras ke MBG katanya stok udah full, ternyata dapurnya terima beras dr Kerabat/konconya pegawai SPPG",Neutral,1,Neutral,1,Neutral,0.025074432,0.91009474,0.064830825
1666,Cukup 1 priode,Neutral,1,Neutral,1,Neutral,0.09299491,0.81298614,0.09401896
4910,@gerindra gimana ini min?,Neutral,1,Neutral,1,Neutral,0.04011325,0.8637304,0.0961564
4006,begitulah Indonesia selama masih bnyak pejabat korup sistim dibuat bertele tele,Negative,0,Negative,0,Negative,0.98094887,0.00190269,0.017148374
4940,"Jujur saja, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",Neutral,1,Neutral,1,Neutral,0.02238712,0.9117288,0.06588406
471,Yang bikin video ini Londo Ireng yang dimaksud pak Wowo bukan?,Neutral,1,Neutral,1,Neutral,0.057303514,0.8660548,0.076641686
5316,"Tentu saja, semangat untuk seluruh tim yang bertugas menyiapkan dan mendistribusikan makan bergizi gratis untuk anak-anak.",Positive,2,Positive,2,Positive,0.005059789,0.0010498744,0.9938903
1192,Hukum mati koruptor yang ada malah melindungi koruptor,Negative,0,Negative,0,Negative,0.97703916,0.0045400565,0.018420767
837,"Ga heran sih, wong bukan lumbung suara. Gw bisa paham kenapa banyak sppg atau program program pemerintah lebih tersebar di pulau jawa, karena jawa adalah koentji...provinsi provinsi terbesar semua di pulau jawa, jadi mereka fokus nya disitu aja.",Neutral,1,Neutral,1,Neutral,0.030455476,0.9063099,0.06323468
2258,"baca sampe selesai dong mbak komenan saya.... mereka tetep bs jual, tapi gak suplay lgsg ke dapur mbg nya. tapi ke pihak ketiga yg kerja sama sm dapur MBG. semua uang pemerintah yg keluar harus ada pertanggungjawaban nya dalam bentuk SPJ mbak",Neutral,1,Neutral,1,Neutral,0.039309192,0.90016586,0.06052486
4069,"Jgn salahkan MBG, tp salahkn 58% pemilih Presiden yg tidak kompeten",Neutral,1,Neutral,0,Negative,0.88277173,0.050375067,0.06685322
2822,di sekolah ku susu cuma 2 kali seminggu itu aja kalo dapet,Neutral,1,Neutral,1,Neutral,0.044706896,0.85150695,0.103786185
2670,perasaan pembelian sayuran ga ada pajak ppn nya bang.. setau saya sih,Neutral,1,Neutral,1,Neutral,0.03451743,0.888778,0.07670459
229,"Wallahi denger aksen fasih Bahasa Indonesia Bu Grace dan smua sodara2 sebangsa d Papua aja udah bikin haru saya mah ,semoga negeri ini segera dikelola orang² baik amanah dan TAKUT TUHAN !!! Sangat yakin kl kekayaan negeri ini sejatinya cukup untuk memakmurkan rakyatnya",Positive,2,Positive,2,Positive,0.004615014,0.0012557273,0.9941293
2051,"ya kan sistemnya dari presiden bodoh, mikir dikit, noh liat pak habibie",Negative,0,Negative,0,Negative,0.8678475,0.10594325,0.026209185
3417,@gerindra min baca min,Neutral,1,Neutral,1,Neutral,0.044204652,0.8786227,0.077172585
285,😢😢😢 ya Tuhan,Neutral,1,Neutral,1,Neutral,0.20720282,0.70441705,0.08838015
3797,"sukak sekali denger omongan Abang ini , mewakili omonganku",Neutral,1,Neutral,2,Positive,0.005418352,0.0011384371,0.99344325
4079,"Lqgi² presiden kena laporan palsu atas menterinya, dulu kepala bgn nya skrg Uda ditangkap, hampir semua kementrian minta tambahan anggaran, presiden nya asik sih pada minta tambah",Neutral,1,Neutral,2,Positive,0.00821984,0.0020118395,0.9897683
3498,"lho, berarti... guys bantu jelasin dong, please 😭",Neutral,1,Neutral,1,Neutral,0.032093085,0.8866321,0.08127482
5190,"Tentu saja, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",Neutral,1,Neutral,1,Neutral,0.038213577,0.88342404,0.07836239
770,selain MBG jumlah PPPK dan ASN kurang produktif banyakan administratif deh di Papua dan hampir seluruh wilayah Indonesia. banyakin nakes sama guru harusnya,Neutral,1,Neutral,0,Negative,0.9822542,0.0029960473,0.014749713
4047,"Menanggapi hal tersebut, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.041841526,0.87926793,0.07889053
4841,@Purbaya Yudhi Sadewa,Neutral,1,Neutral,1,Neutral,0.03846485,0.8824474,0.0790877
5238,@KANG DEDI MULYADI,Neutral,1,Neutral,1,Neutral,0.032479953,0.89779675,0.06972325
