id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4330,weeee trnyata GK merata keuntungan buat petani. disini bnyk petani mana GK ada yg bilang bnyk untung ke Dapur MBG. gak ada,Neutral,weeee trnyata gk merata keuntungan buat petani. disini bnyk petani mana gk ada yg bilang bnyk untung ke dapur mbg. gak ada,1,Neutral,1,Neutral,4.36768e-05,0.9997739,0.00018250302
5060,"Dari sudut pandang masyarakat, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",Neutral,"dari sudut pandang masyarakat, apakah anggaran mbg sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,1,Neutral,4.12704e-05,0.9998766,8.2148275e-05
1791,"Harus diakui, sangat disayangkan alokasi dana pendidikan terkuras untuk program makan siang yang belum terbukti efektivitasnya.",Negative,"harus diakui, sangat disayangkan alokasi dana pendidikan terkuras untuk program makan siang yang belum terbukti efektivitasnya.",0,Negative,0,Negative,0.9998599,3.8080405e-05,0.000102075755
5299,"kalau bisa dibuat susah, ngapain di buat gampang ????",Neutral,"kalau bisa dibuat susah, ngapain di buat gampang ????",1,Neutral,1,Neutral,0.0004278025,0.999446,0.00012611439
5080,kalok gini mending stop aja MBG,Neutral,kalok gini mending stop aja mbg,1,Neutral,1,Neutral,0.0004125296,0.99948066,0.000106883424
1569,"kok sepi ya, oh iya Baru inget info fakta🤭",Neutral,"kok sepi ya, oh iya baru inget info fakta face_with_hand_over_mouth",1,Neutral,1,Neutral,0.00010338022,0.9998497,4.7017522e-05
3830,"Harus diakui, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,"harus diakui, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,1,Neutral,3.4296787e-05,0.99985933,0.000106374486
5161,Koordinasi antara dinas kesehatan dan dinas pendidikan sangat krusial dalam monitoring gizi program ini.,Neutral,koordinasi antara dinas kesehatan dan dinas pendidikan sangat krusial dalam monitoring gizi program ini.,1,Neutral,1,Neutral,6.59895e-05,0.99980146,0.00013257752
1157,Presiden semakin TDK jelas . MBG proyeknya Prabowo untuk korupsi,Negative,presiden semakin tdk jelas . mbg proyeknya prabowo untuk korupsi,0,Negative,0,Negative,0.9998754,4.6366957e-05,7.813832e-05
462,Kurang sejelas apa lagi kondisi mereka,Neutral,kurang sejelas apa lagi kondisi mereka,1,Neutral,1,Neutral,5.9656257e-05,0.99988747,5.296741e-05
5152,HELLO PAK @KPK_RI @Purbaya Yudhi Sadewa @Gibran Rakabuming,Neutral,hello pak @USER @USER yudhi sadewa @USER rakabuming,1,Neutral,1,Neutral,4.362323e-05,0.99985886,9.745691e-05
811,"Pas dikritik malah ngelokno antek-antek aseng ,wasien Iki rakyatmu sengsoro, Sugriwo pancen wong angel , sugriwoo sugriwooo",Negative,"pas dikritik malah ngelokno antek-antek aseng ,wasien iki rakyatmu sengsoro, sugriwo pancen wong angel , sugriwoo sugriwooo",0,Negative,0,Negative,0.9998853,4.487001e-05,6.979211e-05
1778,Iya tinggal bilang ini boleh itu gaboleh. Sertakan alasan kuat. Kalo gapunya alasan yg masuk akal gw debat dulu.,Neutral,iya tinggal bilang ini boleh itu gaboleh. sertakan alasan kuat. kalo gapunya alasan yg masuk akal gw debat dulu.,1,Neutral,1,Neutral,4.1242303e-05,0.9998745,8.4220104e-05
969,"KATA PEMILIK DAPUR: REPOT, GAK BALIK MODAL",Neutral,"kata pemilik dapur: repot, gak balik modal",1,Neutral,1,Neutral,4.1351588e-05,0.99986863,8.998769e-05
5494,mbg itu bisnis,Neutral,mbg itu bisnis,1,Neutral,1,Neutral,0.0011787158,0.99873215,8.912793e-05
2008,"di tempatmu begitu, di tempatku saya pengepul saja masih dapat selisih sedikit dari harga petani, apalgi klo petani langsung,.
artinya, mbg di tempatku masih membuka peluang untuk petani.",Neutral,"di tempatmu begitu, di tempatku saya pengepul saja masih dapat selisih sedikit dari harga petani, apalgi klo petani langsung,. artinya, mbg di tempatku masih membuka peluang untuk petani.",1,Neutral,1,Neutral,3.4721514e-05,0.9994043,0.0005610311
4209,"harusnya suatu pimpinan mentri ya turun klapangan .
langsung ke seluruh indonesia
tugasnya koo",Neutral,harusnya suatu pimpinan mentri ya turun klapangan . langsung ke seluruh indonesia tugasnya koo,1,Neutral,1,Neutral,4.499271e-05,0.99989355,6.150878e-05
3876,@BERITA PRABOWO SUBIANTO,Neutral,@USER prabowo subianto,1,Neutral,1,Neutral,9.053967e-05,0.9997534,0.00015603383
1755,Kan kita jadi ovt ya kak.. Kabar nya sakit jantung kak😄,Neutral,kan kita jadi ovt ya kak.. kabar nya sakit jantung kak grinning_face_with_smiling_eyes,1,Neutral,1,Neutral,6.0578222e-05,0.9998611,7.826055e-05
4984,susah apanya? mereka belanja ke pasar wkwkwkwk,Neutral,susah apanya? mereka belanja ke pasar wkwkwkwk,1,Neutral,1,Neutral,8.972402e-05,0.9998696,4.069822e-05
4911,Makin kacauu Indonesia ini 😭😭😭,Negative,makin kacauu indonesia ini loudly_crying_face loudly_crying_face loudly_crying_face,0,Negative,0,Negative,0.9996159,0.00029847285,8.561778e-05
1553,Maaih kurang malah...,Neutral,maaih kurang malah...,1,Neutral,1,Neutral,8.243243e-05,0.9998555,6.196962e-05
1512,"MISKINKAN KORUPTOR,supaya ga bisa bayar oknum pengacara dan penegak hukum yg korup jg,",Negative,"miskinkan koruptor,supaya ga bisa bayar oknum pengacara dan penegak hukum yg korup jg,",0,Negative,0,Negative,0.99987125,4.8493483e-05,8.023654e-05
1461,Ayo siapa lagiyang berani pakai uang rakyat siap2 masuk hotel prodeo dan di kasih gelang kembar Allah membiarkan dulu sampai kenyang makan uang rakyat tapi nanti karma akan membuktikan seperti tuyul MBG,Neutral,ayo siapa lagiyang berani pakai uang rakyat siap2 masuk hotel prodeo dan di kasih gelang kembar allah membiarkan dulu sampai kenyang makan uang rakyat tapi nanti karma akan membuktikan seperti tuyul mbg,1,Neutral,1,Neutral,0.0001232909,0.9998161,6.0676848e-05
1179,"Hentikan MBG dan kopdes demi kebaikan bangsa ini,,MBG dan kopdes program ngaco dan amburadul serta boros",Negative,"hentikan mbg dan kopdes demi kebaikan bangsa ini,,mbg dan kopdes program ngaco dan amburadul serta boros",0,Negative,0,Negative,0.9998565,4.021185e-05,0.00010334277
3827,"Secara keseluruhan, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",Neutral,"secara keseluruhan, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,1,Neutral,6.080709e-05,0.99988985,4.9304304e-05
5044,bener bgt 😏,Neutral,bener bgt smirking_face,1,Neutral,1,Neutral,4.197826e-05,0.9998826,7.545156e-05
2198,rumah warisan almh bpk ibu q di pake dapur mbg 😭😭 dihak i 1 orang.,Neutral,rumah warisan almh bpk ibu q di pake dapur mbg loudly_crying_face loudly_crying_face dihak i 1 orang.,1,Neutral,1,Neutral,0.00020708166,0.99973756,5.52785e-05
4257,"Melihat fakta di lapangan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,"melihat fakta di lapangan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,1,Neutral,5.164175e-05,0.9998888,5.958344e-05
1232,Lanjut kita turun berzama,Neutral,lanjut kita turun berzama,1,Neutral,1,Neutral,4.791343e-05,0.99989593,5.612845e-05
3794,tuh dengerin pejabat,Neutral,tuh dengerin pejabat,1,Neutral,1,Neutral,7.8563535e-05,0.99985504,6.638231e-05
4662,"Menanggapi hal tersebut, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,"menanggapi hal tersebut, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",1,Neutral,1,Neutral,5.5070337e-05,0.99989676,4.810247e-05
2246,gak ada petani lu bakalan makan kerikil cukk,Neutral,gak ada petani lu bakalan makan kerikil cukk,1,Neutral,1,Neutral,0.00024164574,0.999721,3.7269016e-05
242,Memang benar bahwa luar biasa dedikasi para petugas dapur umum dan penyedia makanan dalam menjaga kebersihan dan cita rasa MBG.,Positive,memang benar bahwa luar biasa dedikasi para petugas dapur umum dan penyedia makanan dalam menjaga kebersihan dan cita rasa mbg.,2,Positive,2,Positive,0.00018290302,7.504585e-05,0.9997421
1302,Hentikan MBG pak Prabowo Subianto biar harga pangan murah lagi.😂😂😂. bismillah ya Allah lindungilah kami semuanya rakyat Indonesia dari pejabat 2 zolim amin ya Allah.🤲❤️🇮🇩,Negative,hentikan mbg pak prabowo subianto biar harga pangan murah lagi. face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy . bismillah ya allah lindungilah kami semuanya rakyat indonesia dari pejabat 2 zolim amin ya allah. palms_up_together red_heart Indonesia,0,Negative,0,Negative,0.97487146,0.024973717,0.00015481924
2571,Penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.,Neutral,penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.,1,Neutral,1,Neutral,7.440125e-05,0.9998653,6.032469e-05
5530,@Gibran Rakabuming @DPR RI @Purbaya Yudhi Sadewa @gerindra,Neutral,@USER rakabuming @USER ri @USER yudhi sadewa @USER,1,Neutral,1,Neutral,6.6995526e-05,0.99985886,7.410406e-05
537,"Jawa Barat Jawa Tengah dan Jtim itu lumbung suara pemilu, pasti juga banyak kroni yg tumbuh subur disana",Negative,"jawa barat jawa tengah dan jtim itu lumbung suara pemilu, pasti juga banyak kroni yg tumbuh subur disana",0,Negative,0,Negative,0.9998592,6.1566825e-05,7.9115736e-05
4377,emg muter lu pikir itu buah sayur dari mana Datengnya kocak. yang di sampaikan di video adalah bahwa dia sulit untuk menjual langsung ke dapur harus melalui supplier.,Neutral,emg muter lu pikir itu buah sayur dari mana datengnya kocak. yang di sampaikan di video adalah bahwa dia sulit untuk menjual langsung ke dapur harus melalui supplier.,1,Neutral,1,Neutral,8.241942e-05,0.9998827,3.488068e-05
510,"Jadi keliatan kan klo MBG ini sebenarnya cuma bagi2 proyek, bukan murni untuk bantu masyrkat",Neutral,"jadi keliatan kan klo mbg ini sebenarnya cuma bagi2 proyek, bukan murni untuk bantu masyrkat",1,Neutral,1,Neutral,0.049809784,0.9500552,0.00013515838
1355,Memang benar bahwa pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.,Neutral,memang benar bahwa pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.,1,Neutral,1,Neutral,5.72138e-05,0.9998946,4.8162132e-05
137,Heh sudah ada wakilnya ya,Neutral,heh sudah ada wakilnya ya,1,Neutral,1,Neutral,4.8984533e-05,0.99987936,7.160393e-05
5039,Aku pernah melamar jadi tukang masak d dapur mbg di tolak mentah mentah krn gak ada hubungan nya dgn kepala bagian dapur mbg😂,Neutral,aku pernah melamar jadi tukang masak d dapur mbg di tolak mentah mentah krn gak ada hubungan nya dgn kepala bagian dapur mbg face_with_tears_of_joy,1,Neutral,1,Neutral,8.564145e-05,0.9998646,4.9735365e-05
1524,"Prabowo apa ga malu, program mogol(mentah) keliatan jadi ajang cari cuan aja",Negative,"prabowo apa ga malu, program mogol(mentah) keliatan jadi ajang cari cuan aja",0,Negative,0,Negative,0.9998745,5.2917898e-05,7.262283e-05
1613,"ah iri banget sama sppg nya, kami mah telur ayam telur ayam trus kwkwkw",Neutral,"ah iri banget sama sppg nya, kami mah telur ayam telur ayam trus kwkwkw",1,Neutral,1,Neutral,0.0002089691,0.9776483,0.022142673
5341,pak presiden coba turun ke lapangan. jngn ke luar negri terus pak. eh plng2 mau datangi kpop,Neutral,pak presiden coba turun ke lapangan. jngn ke luar negri terus pak. eh plng2 mau datangi kpop,1,Neutral,1,Neutral,5.3642896e-05,0.99987483,7.152989e-05
2456,"yg demo kemarin cuman org org bayaran, g tau kalo di suruh tani bisa apa engga 😂",Neutral,"yg demo kemarin cuman org org bayaran, g tau kalo di suruh tani bisa apa engga face_with_tears_of_joy",1,Neutral,1,Neutral,0.00015229022,0.99979585,5.1787167e-05
241,lebih baik embege kopedes di jawa distop. hanya kusus papua sja lanjut. jgn buang2 anggaran,Negative,lebih baik embege kopedes di jawa distop. hanya kusus papua sja lanjut. jgn buang2 anggaran,0,Negative,0,Negative,0.9992312,0.00069978484,6.8975845e-05
3843,ini bukan petani,Neutral,ini bukan petani,1,Neutral,1,Neutral,7.685379e-05,0.99984956,7.357383e-05
4603,dari zaman dulu sampe sekarang apa pun itu harus ada ORDAL,Neutral,dari zaman dulu sampe sekarang apa pun itu harus ada ordal,1,Neutral,1,Neutral,6.654426e-05,0.99985504,7.846859e-05
274,Ini harusnya daerah paling layak dapet MBG tiap sekolah harus dapat,Neutral,ini harusnya daerah paling layak dapet mbg tiap sekolah harus dapat,1,Neutral,1,Neutral,5.7328933e-05,0.99918157,0.00076116034
1170,"Apakah BBC media yang di danai aseng ?😂😂 MBG dikota besar sampai rebutan titik dapur, namun di daerah yang benar benar membutuhkan sayangnya para 'orang baik' tidak ada yang peduli",Neutral,"apakah bbc media yang di danai aseng ? face_with_tears_of_joy face_with_tears_of_joy mbg dikota besar sampai rebutan titik dapur, namun di daerah yang benar benar membutuhkan sayangnya para 'orang baik' tidak ada yang peduli",1,Neutral,1,Neutral,0.0005546756,0.9993406,0.000104752246
5323,harga per ompreng ada 15 rb gak ya? apalagi buat anak balita kayanya gak akan nyampe.,Neutral,harga per ompreng ada 15 rb gak ya? apalagi buat anak balita kayanya gak akan nyampe.,1,Neutral,1,Neutral,5.0838717e-05,0.9998683,8.075517e-05
3550,belinya murah tapi minta nota kosong+stempel biasanya,Neutral,belinya murah tapi minta nota kosong+stempel biasanya,1,Neutral,1,Neutral,5.0095026e-05,0.99989176,5.8165522e-05
4690,"Harus diakui, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,"harus diakui, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,1,Neutral,4.2818458e-05,0.9998932,6.3955325e-05
2654,"Harus diakui, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"harus diakui, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.2579228e-05,0.9998981,5.9308528e-05
1429,"Menurut saya, sangat positif untuk pemerataan gizi anak-anak dari berbagai latar belakang ekonomi keluarga.",Positive,"menurut saya, sangat positif untuk pemerataan gizi anak-anak dari berbagai latar belakang ekonomi keluarga.",2,Positive,2,Positive,0.00012853948,6.228539e-05,0.9998092
4222,@gerindra @Teddy Indra Wijaya HQ,Neutral,@USER @USER indra wijaya hq,1,Neutral,1,Neutral,7.683777e-05,0.9998472,7.587207e-05
438,"sedih banget kenyataan pahit di negara ini, pemerintah seolah2 tutup mata telinga dengan hal ini",Negative,"sedih banget kenyataan pahit di negara ini, pemerintah seolah2 tutup mata telinga dengan hal ini",0,Negative,0,Negative,0.99985456,5.7613997e-05,8.785312e-05
4604,daerah anda aja itumah,Neutral,daerah anda aja itumah,1,Neutral,1,Neutral,6.1818915e-05,0.9998553,8.2887265e-05
2888,kalau mau kudeta presiden minimal muka asli itu di pasang,Neutral,kalau mau kudeta presiden minimal muka asli itu di pasang,1,Neutral,1,Neutral,5.259888e-05,0.99989784,4.9630737e-05
860,prabowo tidaknpernah ambil tahu? kasihan lah dengan warga anda yg serba kekurangan kasihanilah mereka,Negative,prabowo tidaknpernah ambil tahu? kasihan lah dengan warga anda yg serba kekurangan kasihanilah mereka,0,Negative,0,Negative,0.99961036,0.00028766034,0.000101970494
220,"Jika program MBG dari awal emang ditunjukkan untuk mengurangi Stunting.. kenapa yang diberi manfaat MBG justru Siswa Sekolah, Bukan para Bayi di Posyandu dan Ibu Hamil?? Pemikiran Tolool macam apa ini ya Allah.. 😭",Positive,"jika program mbg dari awal emang ditunjukkan untuk mengurangi stunting.. kenapa yang diberi manfaat mbg justru siswa sekolah, bukan para bayi di posyandu dan ibu hamil?? pemikiran tolool macam apa ini ya allah.. loudly_crying_face",2,Positive,2,Positive,0.00080623996,0.28870812,0.7104856
3353,santai bangg gk usah treak*,Neutral,santai bangg gk usah treak*,1,Neutral,1,Neutral,0.00011746694,0.99911624,0.0007663057
4899,"Dari sudut pandang masyarakat, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,"dari sudut pandang masyarakat, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,1,Neutral,3.2653246e-05,0.99983287,0.0001344455
2955,"Terus siapa lagi yang bisa merubah, presiden punya semua sumber daya kalau memang serius",Neutral,"terus siapa lagi yang bisa merubah, presiden punya semua sumber daya kalau memang serius",1,Neutral,1,Neutral,9.831363e-05,0.9987853,0.0011163575
103,daerah yg harusnya jadi target programnya malah yg ngak kebagian. salah satu bukti pemerintahan bobrok,Negative,daerah yg harusnya jadi target programnya malah yg ngak kebagian. salah satu bukti pemerintahan bobrok,0,Negative,0,Negative,0.9998412,4.4533084e-05,0.00011420809
964,"mengapa? karena ini proyek, dan didaerah 3T jelas tidak menguntungkan",Neutral,"mengapa? karena ini proyek, dan didaerah 3t jelas tidak menguntungkan",1,Neutral,1,Neutral,0.0020128854,0.99790514,8.1914244e-05
3279,"Menurut saya, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",Positive,"menurut saya, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",2,Positive,2,Positive,0.00012924142,6.475277e-05,0.999806
3646,chef coba bkin nasi subut ala sndri,Neutral,chef coba bkin nasi subut ala sndri,1,Neutral,1,Neutral,5.0836337e-05,0.99988437,6.489807e-05
2991,YA ITU MAKANYA KOCAK HIH MIKIRRR,Neutral,ya itu makanya kocak hih mikirrr,1,Neutral,1,Neutral,7.6903685e-05,0.9998673,5.5800327e-05
1682,mbg ibu hml,Neutral,mbg ibu hml,1,Neutral,1,Neutral,7.011614e-05,0.99984133,8.8508146e-05
4588,"rakyat susah, petani susah, yang mudah yg banyak duit",Neutral,"rakyat susah, petani susah, yang mudah yg banyak duit",1,Neutral,1,Neutral,5.260793e-05,0.999861,8.646953e-05
2118,seluruh petani Indonesia TOLONG SUARAKAN HASIL PERTANIAN MU AGAR BISA MASUK KE DAPUR MBG... KARNA DARI KITA UTK ANAK² BANGSA,Neutral,seluruh petani indonesia tolong suarakan hasil pertanian mu agar bisa masuk ke dapur mbg... karna dari kita utk anak² bangsa,1,Neutral,1,Neutral,2.8238363e-05,0.99984896,0.00012277352
1573,hal kek gini aja banyak yg ga ngerti 😂,Neutral,hal kek gini aja banyak yg ga ngerti face_with_tears_of_joy,1,Neutral,1,Neutral,6.690831e-05,0.99987125,6.189524e-05
2954,"presiden berhak/punya wewenang untuk menyetop jika ada penyelewengan, tapi apa yg di lakukan? TETEP NGEYEL",Neutral,"presiden berhak/punya wewenang untuk menyetop jika ada penyelewengan, tapi apa yg di lakukan? tetep ngeyel",1,Neutral,0,Negative,0.9997714,0.00017804636,5.0485363e-05
2931,WKWKWKWK IYAAA 😆,Neutral,wkwkwkwk iyaaa grinning_squinting_face,1,Neutral,1,Neutral,7.5282136e-05,0.9998481,7.648166e-05
4073,monggo di benahi pak mentri,Neutral,monggo di benahi pak mentri,1,Neutral,1,Neutral,6.562701e-05,0.9998512,8.307013e-05
3255,Salah yg milih pimpinan.,Neutral,salah yg milih pimpinan.,1,Neutral,1,Neutral,6.996845e-05,0.9998472,8.28964e-05
342,"Awalnya untuk pencegahan stunting, skrang untuk agar anak tidak lapar😂",Neutral,"awalnya untuk pencegahan stunting, skrang untuk agar anak tidak lapar face_with_tears_of_joy",1,Neutral,1,Neutral,0.00010598489,0.9998293,6.473872e-05
1131,Dari sini saya semakin benci dengan Prabowo dan antek anteknya.,Negative,dari sini saya semakin benci dengan prabowo dan antek anteknya.,0,Negative,0,Negative,0.9997856,6.685219e-05,0.00014755537
2082,"Melihat fakta di lapangan, perlu audit forensik terhadap anggaran pengadaan makanan MBG agar tidak ada manipulasi data penerima.",Negative,"melihat fakta di lapangan, perlu audit forensik terhadap anggaran pengadaan makanan mbg agar tidak ada manipulasi data penerima.",0,Negative,0,Negative,0.99985266,7.942267e-05,6.799195e-05
4541,"katanya petani jadi makmur setelah ada mbg? sayurnya abis terus, dibayar kontan terus?",Neutral,"katanya petani jadi makmur setelah ada mbg? sayurnya abis terus, dibayar kontan terus?",1,Neutral,1,Neutral,0.04121739,0.9585344,0.00024818518
4564,Kebijakan populis yang terburu-buru tanpa kajian matang mengenai kesiapan rantai pasok pangan nasional.,Negative,kebijakan populis yang terburu-buru tanpa kajian matang mengenai kesiapan rantai pasok pangan nasional.,0,Negative,0,Negative,0.99972624,0.00020252769,7.124329e-05
1658,bukannya bantu tapi malah ngerugiin para petani😭,Neutral,bukannya bantu tapi malah ngerugiin para petani loudly_crying_face,1,Neutral,1,Neutral,0.00014782549,0.99950314,0.00034898426
4273,"Dari sudut pandang masyarakat, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",Neutral,"dari sudut pandang masyarakat, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,1,Neutral,3.578418e-05,0.9998828,8.1452854e-05
3068,Pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.,Neutral,pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.,1,Neutral,1,Neutral,5.568284e-05,0.9999026,4.1689254e-05
5489,Beli 6juta di note jadi 15juta😂,Neutral,beli 6juta di note jadi 15juta face_with_tears_of_joy,1,Neutral,1,Neutral,8.964341e-05,0.9998462,6.410541e-05
4269,PLIS GANTI PRESIDEN UDH MUAK BGT INDONESIA KRISIS,Negative,plis ganti presiden udh muak bgt indonesia krisis,0,Negative,1,Neutral,0.0006651023,0.9991295,0.00020548447
1857,Gamau ribet intinya,Neutral,gamau ribet intinya,1,Neutral,1,Neutral,5.1469007e-05,0.9998665,8.203902e-05
8,Semoga makin dipercaya masyarakat,Neutral,semoga makin dipercaya masyarakat,1,Neutral,2,Positive,0.00015237746,0.10057271,0.8992749
4540,"semoga semakin banyak petani ASLI yang speak up biar gak terus menerus jadi kambing hitam program bobrok pemerintah. Aku banyak melakukan penelitian dan observasi di daerah 3T, yang kalau di tempatku (Sulawesi) itu kebanyakan mata pencaharian mereka sebagai petani dan nelayan. Ini yang selalu mereka sampaikan, bahwa MBG justru gak berdampak baik ke mereka bahkan cenderung merugikan! MBG aslinya gak pakai hasil dari petani maupun nelayan kecil, tapi pakai suplai dari orang-orang tertentu aja.
Bukan cuma itu. Tau kasus harga beras mahal, yang pas dikritik tiba-tiba banyak yang ngaku petani ngepost nyalah nyalahin orang minta harga beras turun? Katanya sih harga beras naik, petani jadi sejahtera, KATANYA. Aku gak tau itu kerjaan buzzer atau apa, tapi kenyataan di lapangan malah gak ada dampak apa-apa bahkan cenderung merugikan. Rupiah merosot, harga barang impor mahal. Pupuk, pestisida, insektisida, dsb, mostly masih impor. Subsidi? Gak merata, gak semua dapat, dan katanya sih makin kesini makin dikit yang dapet. Memang harga beras naik, tapi biaya nanem padinya gak kalah naik",Negative,"semoga semakin banyak petani asli yang speak up biar gak terus menerus jadi kambing hitam program bobrok pemerintah. aku banyak melakukan penelitian dan observasi di daerah 3t, yang kalau di tempatku (sulawesi) itu kebanyakan mata pencaharian mereka sebagai petani dan nelayan. ini yang selalu mereka sampaikan, bahwa mbg justru gak berdampak baik ke mereka bahkan cenderung merugikan! mbg aslinya gak pakai hasil dari petani maupun nelayan kecil, tapi pakai suplai dari orang-orang tertentu aja. bukan cuma itu. tau kasus harga beras mahal, yang pas dikritik tiba-tiba banyak yang ngaku petani ngepost nyalah nyalahin orang minta harga beras turun? katanya sih harga beras naik, petani jadi sejahtera, katanya. aku gak tau itu kerjaan buzzer atau apa, tapi kenyataan di lapangan malah gak ada dampak apa-apa bahkan cenderung merugikan. rupiah merosot, harga barang impor mahal. pupuk, pestisida, insektisida, dsb, mostly masih impor. subsidi? gak merata, gak semua dapat, dan katanya sih makin kesini makin dikit yang dapet. memang harga beras naik, tapi biaya nanem padinya gak kalah naik",0,Negative,0,Negative,0.9998091,4.6601217e-05,0.00014430967
4149,2030 Konoha bubar,Neutral,2030 konoha bubar,1,Neutral,1,Neutral,9.494528e-05,0.99982375,8.134247e-05
2560,ngak juga dari mana emang udah terkenal korup dari dulu pemerintah 🤣,Negative,ngak juga dari mana emang udah terkenal korup dari dulu pemerintah rolling_on_the_floor_laughing,0,Negative,0,Negative,0.9998683,5.099444e-05,8.074693e-05
5094,"😭😭😭 pengen nangis, MBG pesan tempe ke aku kan, minta di antar ke dapur, aku masih minta uang ke dapur gak bisa, harus lewat koperasi, dan masalahnya gak tau koperasi nya di mana, biasanya aku tagih lewat wa dan di transfer, tapi sudah satu Minggu ini saya minta uang gak di kasih, wa gak di bales, tlpn gak di angkat.",Negative,"loudly_crying_face loudly_crying_face loudly_crying_face pengen nangis, mbg pesan tempe ke aku kan, minta di antar ke dapur, aku masih minta uang ke dapur gak bisa, harus lewat koperasi, dan masalahnya gak tau koperasi nya di mana, biasanya aku tagih lewat wa dan di transfer, tapi sudah satu minggu ini saya minta uang gak di kasih, wa gak di bales, tlpn gak di angkat.",0,Negative,1,Neutral,0.18910234,0.80981797,0.001079679
4740,"Dari sudut pandang masyarakat, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,"dari sudut pandang masyarakat, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,1,Neutral,5.7616926e-05,0.9998853,5.707409e-05
1346,mana demonya... cma fto2 demo lama 🤣😂🤣,Neutral,mana demonya... cma fto2 demo lama rolling_on_the_floor_laughing face_with_tears_of_joy rolling_on_the_floor_laughing,1,Neutral,1,Neutral,0.000110761874,0.9998518,3.7367252e-05
2900,kalo emang bener bals lah Comenan tu boss 😁😁😁,Neutral,kalo emang bener bals lah comenan tu boss beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,7.728611e-05,0.9998791,4.3677646e-05
740,"Tapi aneh bgt di Papua mancing di sungai ikannya banyak bagaimana anak bisa stunting,",Neutral,"tapi aneh bgt di papua mancing di sungai ikannya banyak bagaimana anak bisa stunting,",1,Neutral,1,Neutral,3.6875885e-05,0.9998242,0.00013899384
2844,bener banget bahkan pembelian sayuran dari petani jauh lebih murah harga nya trus d jual d pasar harga nya 2 x lipat,Neutral,bener banget bahkan pembelian sayuran dari petani jauh lebih murah harga nya trus d jual d pasar harga nya 2 x lipat,1,Neutral,1,Neutral,7.792346e-05,0.99984944,7.255443e-05
5029,"Dari sudut pandang masyarakat, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",Neutral,"dari sudut pandang masyarakat, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu mbg.",1,Neutral,1,Neutral,5.3458203e-05,0.9998764,7.0211405e-05
