id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4046,Penjadwalan waktu makan siang di sekolah sebaiknya disesuaikan dengan jam istirahat agar tidak mengganggu jam belajar.,penjadwalan waktu makan siang di sekolah sebaiknya disesuaikan dengan jam istirahat agar tidak mengganggu jam belajar.,1,Neutral,5.7957714e-05,0.99987936,6.272122e-05
4424,"nak kan akhir nya k buka jg,,MBG d tutup pake alasen kasian petani","nak kan akhir nya k buka jg,,mbg d tutup pake alasen kasian petani",1,Neutral,4.537741e-05,0.9998939,6.067989e-05
4100,"Menurut saya, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.","menurut saya, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,5.9382088e-05,0.99989116,4.9413436e-05
2231,kan gua nanya pusatnya langsung bang takut ada kekeliruan,kan gua nanya pusatnya langsung bang takut ada kekeliruan,1,Neutral,0.00426542,0.9956026,0.0001320361
3298,takut soalnya itu menurut anda😹,takut soalnya itu menurut anda cat_with_tears_of_joy,1,Neutral,5.9337297e-05,0.9998995,4.110931e-05
2492,kayanya pernah liat kak katanya dri bgn nya menu telor diharuskan dlam 1minggu 3x tapi gatau dehh,kayanya pernah liat kak katanya dri bgn nya menu telor diharuskan dlam 1minggu 3x tapi gatau dehh,1,Neutral,4.7825768e-05,0.9999033,4.8826194e-05
3840,ko ditempat gue kgak gini chef nya😭,ko ditempat gue kgak gini chef nya loudly_crying_face,1,Neutral,4.92252e-05,0.99987864,7.207688e-05
1019,"yang perlu gizi pulau pulau yang terpencil,padahal mbg makan an pada di buang buangin bener bener program salah sasaran","yang perlu gizi pulau pulau yang terpencil,padahal mbg makan an pada di buang buangin bener bener program salah sasaran",0,Negative,0.999853,9.0314024e-05,5.663302e-05
3598,Semoga ada SOP yang jelas jika terjadi keterlambatan pasokan bahan pangan di beberapa wilayah.,semoga ada sop yang jelas jika terjadi keterlambatan pasokan bahan pangan di beberapa wilayah.,1,Neutral,6.0977967e-05,0.99988663,5.2291743e-05
2365,"karena di sppg lu ada lu yg punya folower dan sering ngonten, jadi sesuai SOP nah sppg ada brp ribu bang?😅","karena di sppg lu ada lu yg punya folower dan sering ngonten, jadi sesuai sop nah sppg ada brp ribu bang? grinning_face_with_sweat",1,Neutral,5.1248804e-05,0.99983907,0.00010966347
5512,"MBG anak saya di sekolah kalo ngak ayam ya telur ayam, soal nya dapur MBG nya yang kelola anggota dewan yang punya usaha ayam petelur dan ayam pedaging.","mbg anak saya di sekolah kalo ngak ayam ya telur ayam, soal nya dapur mbg nya yang kelola anggota dewan yang punya usaha ayam petelur dan ayam pedaging.",1,Neutral,4.5778084e-05,0.99988735,6.687501e-05
5391,sudah jadi bisnis keluarga kan yaa BBG ini,sudah jadi bisnis keluarga kan yaa bbg ini,1,Neutral,0.00016513938,0.99975353,8.131109e-05
1360,"Stop MBG & KopDes, Ganti Presiden & Wapres sekalian.","stop mbg & kopdes, ganti presiden & wapres sekalian.",0,Negative,0.9996043,0.00031910365,7.660489e-05
489,"Sedih, sampai saya momen udah di menit 11. Sangat mengerikan, bangsa kita hanya fokus di Jawa terus. Papua, Sulawesi tengah, kalimantan. Pemerintah kalau benar² seorang nasionalis, mereka tidak akan membeirkan kemiskinanan ini","sedih, sampai saya momen udah di menit 11. sangat mengerikan, bangsa kita hanya fokus di jawa terus. papua, sulawesi tengah, kalimantan. pemerintah kalau benar² seorang nasionalis, mereka tidak akan membeirkan kemiskinanan ini",0,Negative,0.9998499,4.8777976e-05,0.00010133738
5488,"MBG masih oke si menurut gw, tapi kopdes tuh udah ga guna menurut gw","mbg masih oke si menurut gw, tapi kopdes tuh udah ga guna menurut gw",0,Negative,0.9997788,0.000102882404,0.000118359574
1166,"mbg tuh bukan program baik, ngasih makan 1 kali makan, 2 kalinya rakyat tetap cari makan sendiri..ini hanya buat cukong"" partai dan kerabatanya saja","mbg tuh bukan program baik, ngasih makan 1 kali makan, 2 kalinya rakyat tetap cari makan sendiri..ini hanya buat cukong"" partai dan kerabatanya saja",0,Negative,0.99773824,0.0007023507,0.0015594262
2177,mentri kan sama aja kaya presiden yg anti kritik kak 🤭,mentri kan sama aja kaya presiden yg anti kritik kak face_with_hand_over_mouth,0,Negative,0.99979526,0.00010220922,0.00010245446
1221,mending gw jalan jalan ke jepang,mending gw jalan jalan ke jepang,1,Neutral,0.00013048874,0.99970216,0.00016735043
1842,bukan bisnis kocak,bukan bisnis kocak,1,Neutral,0.0002788875,0.9996557,6.540677e-05
4462,tetap berlaku komisi bang,tetap berlaku komisi bang,1,Neutral,5.552164e-05,0.9998729,7.152771e-05
941,"Fokusnya bukan lagi tentang stunting, karena sadar sejak awal salah target, harusnya ibu hamil atau 1000 HPK. Klo pidato aja skrg ngomong nya bergeser, udah gak nyebut stunting, tapi memberantas kelaparan 😂... Hidup dari jaman hokage ke 2, si hokage gemoy inilah yang paling incompetent","fokusnya bukan lagi tentang stunting, karena sadar sejak awal salah target, harusnya ibu hamil atau 1000 hpk. klo pidato aja skrg ngomong nya bergeser, udah gak nyebut stunting, tapi memberantas kelaparan face_with_tears_of_joy ... hidup dari jaman hokage ke 2, si hokage gemoy inilah yang paling incompetent",0,Negative,0.9966787,0.003225299,9.595033e-05
5021,@gerindra @Gibran Rakabuming @DPR RI,@USER @USER rakabuming @USER ri,1,Neutral,6.472448e-05,0.9998516,8.37078e-05
1621,chef bahas soal isu² libur MBG 30 hari dong,chef bahas soal isu² libur mbg 30 hari dong,1,Neutral,5.395154e-05,0.99988425,6.17228e-05
4722,mentrinya mah masa bodo bang,mentrinya mah masa bodo bang,1,Neutral,0.00027636203,0.9996731,5.0520077e-05
1913,mau..... 🤯🤯🤯🤯 😭😭😭 knpa wkt q msh sklah ga ada MBG......🤯🤯🤯🤯,mau..... exploding_head exploding_head exploding_head exploding_head loudly_crying_face loudly_crying_face loudly_crying_face knpa wkt q msh sklah ga ada mbg...... exploding_head exploding_head exploding_head exploding_head,1,Neutral,0.00012056351,0.99978894,9.050429e-05
584,MBG kalau ditangan orang yg tepat pasti akan sukses. Contohnya di Maluku Utara sama si Ibu Sherli.,mbg kalau ditangan orang yg tepat pasti akan sukses. contohnya di maluku utara sama si ibu sherli.,2,Positive,7.627778e-05,9.365011e-05,0.99983
3720,Fakta dilapangan apa yg dikatakan pemerintah memang betul.. tapi yang smpean ucapkan juga betul… jadi intinya ada yg perlu di evalusi di mbg ini😂,fakta dilapangan apa yg dikatakan pemerintah memang betul.. tapi yang smpean ucapkan juga betul… jadi intinya ada yg perlu di evalusi di mbg ini face_with_tears_of_joy,1,Neutral,5.758819e-05,0.99990153,4.0934985e-05
2317,loh loh terus maksudnya apa itu pingin murah tpi minta harga di bon sesuai harga yg di tetapkan mereka 😆,loh loh terus maksudnya apa itu pingin murah tpi minta harga di bon sesuai harga yg di tetapkan mereka grinning_squinting_face,1,Neutral,5.765505e-05,0.9999001,4.2181895e-05
2361,"Menanggapi hal tersebut, program ini membawa dampak ganda yang sangat baik bagi kesehatan anak sekaligus perputaran ekonomi lokal.","menanggapi hal tersebut, program ini membawa dampak ganda yang sangat baik bagi kesehatan anak sekaligus perputaran ekonomi lokal.",2,Positive,0.00011630356,5.9883645e-05,0.99982387
1897,tp yg punya program ambisius bgt noh sma programnya,tp yg punya program ambisius bgt noh sma programnya,2,Positive,7.962245e-05,0.00024575472,0.9996747
268,"81 Tahun Indonesia Merdeka tapi masih ada wilayah yang sangat sangat tertinggal seperti ini, sangat miris","81 tahun indonesia merdeka tapi masih ada wilayah yang sangat sangat tertinggal seperti ini, sangat miris",0,Negative,0.99979573,5.493611e-05,0.00014935475
2386,"loh kok pedagang pada di mahalin si katanya gara gara mbg lah yang bener yang mana, pusing ahhh, aku brli untuk capcay aja 70rb ludes cuma beli wortel sama burkol.","loh kok pedagang pada di mahalin si katanya gara gara mbg lah yang bener yang mana, pusing ahhh, aku brli untuk capcay aja 70rb ludes cuma beli wortel sama burkol.",1,Neutral,0.00012534122,0.9998117,6.298304e-05
3850,"ini bener banget , ku kira hrabowo lebih baik dari hokowidodo ternyata sama saja semua rampok hanya beda cara . Indonesia hanya membutuhkan KDM dan AHOK untuk menjadi RI 1 RI 2 untuk memperbaiki bumipertiwi!!!!","ini bener banget , ku kira hrabowo lebih baik dari hokowidodo ternyata sama saja semua rampok hanya beda cara . indonesia hanya membutuhkan kdm dan ahok untuk menjadi ri 1 ri 2 untuk memperbaiki bumipertiwi!!!!",0,Negative,0.9997948,0.00015253773,5.2694217e-05
4732,@gerindra @Gibran Rakabuming @Liputan6 SCTV,@USER @USER rakabuming @USER sctv,1,Neutral,7.0288996e-05,0.99986315,6.6521636e-05
3347,sppg disekolah saya tidak sekreatif ini... seminggu sayurnya wortel terus😂,sppg disekolah saya tidak sekreatif ini... seminggu sayurnya wortel terus face_with_tears_of_joy,1,Neutral,5.834898e-05,0.9998927,4.891689e-05
22,"halo, jika ada kebutuhan dapur yang belum lengkap kami punya ya, mulai dari alat pengupas telur, pemotong sayur, dan utensil lainnya bisa hubungi 08561926825🙏🏻","halo, jika ada kebutuhan dapur yang belum lengkap kami punya ya, mulai dari alat pengupas telur, pemotong sayur, dan utensil lainnya bisa hubungi 08561926825 folded_hands_light_skin_tone",1,Neutral,5.279532e-05,0.9998004,0.00014687775
1283,Halal darah penghianat bangsa korup maling !!! Salam golput abadi 🔥🐀🔥 Negeri ini milik rakyat Indonesia dr Sabang sampai Merauke !!! Bersatulah Indonesia !!!!,halal darah penghianat bangsa korup maling !!! salam golput abadi fire rat fire negeri ini milik rakyat indonesia dr sabang sampai merauke !!! bersatulah indonesia !!!!,0,Negative,0.9998723,4.3091455e-05,8.4563995e-05
615,"Karena tujuan MBG itu ya penyerapan anggaran bagi ""ybs"". Kalau ada yg gampang ngapain cari yg sulit.","karena tujuan mbg itu ya penyerapan anggaran bagi ""ybs"". kalau ada yg gampang ngapain cari yg sulit.",1,Neutral,4.0091592e-05,0.9997415,0.00021848317
4522,Up terus nih,up terus nih,1,Neutral,5.5434346e-05,0.9993993,0.00054524746
1424,"Saya sangat salut menyikapi para pelaku korupsi di Indonesia, kelihatanya nyalinya besar, melambai lbaikan tangan didepan kamera, bisa senyum, bergaya layaknya akris he he he","saya sangat salut menyikapi para pelaku korupsi di indonesia, kelihatanya nyalinya besar, melambai lbaikan tangan didepan kamera, bisa senyum, bergaya layaknya akris he he he",0,Negative,0.99822146,0.000119841396,0.0016586637
1965,"aku kira beneran makmur petani di jaman Wowo, ternyata yang lewat di beranda aku itu petani boongan","aku kira beneran makmur petani di jaman wowo, ternyata yang lewat di beranda aku itu petani boongan",1,Neutral,0.010370919,0.9894896,0.00013944831
1287,Terus semangat 🔥 jgn mau dibungkam sama org2 gila,terus semangat fire jgn mau dibungkam sama org2 gila,2,Positive,0.000113924296,0.00061952893,0.99926656
666,"Tujuan awalnya MBG itu memang untung stunting. Dalam ilmu politik ada istilah ""Window Dressing"" artinya upaya mempercantik citra melalui program atau kebijakan yang tampak pro-rakyat, tetapi tidak menyentuh persoalan mendasar.","tujuan awalnya mbg itu memang untung stunting. dalam ilmu politik ada istilah ""window dressing"" artinya upaya mempercantik citra melalui program atau kebijakan yang tampak pro-rakyat, tetapi tidak menyentuh persoalan mendasar.",1,Neutral,0.00036948937,0.9995752,5.5344153e-05
2168,"tumis kecambah dan kacang panjang, tempe orek, dan telur dadar","tumis kecambah dan kacang panjang, tempe orek, dan telur dadar",1,Neutral,7.06547e-05,0.99986446,6.487864e-05
5467,Maaf ya.... MBG Menurutku Proyek Pemerintah Terkonyol Sepanjang Masa.,maaf ya.... mbg menurutku proyek pemerintah terkonyol sepanjang masa.,0,Negative,0.99870014,0.0012412174,5.854561e-05
1703,dan faktanya semua hasil pertanian mahal dan petani makmur karna ada mbg,dan faktanya semua hasil pertanian mahal dan petani makmur karna ada mbg,1,Neutral,0.00864752,0.9911307,0.00022181576
813,Pinteran Kades nya dari pda presiden nya,pinteran kades nya dari pda presiden nya,1,Neutral,6.526507e-05,0.99987316,6.156328e-05
494,"harusnya difokusin ke daerah seperti papua yg memang sangat membutuhkan, lah di jakarta ngapain dikasih MBG anjir, anaknya biasa hedon dikasih makanan begitu yg ga dimakan","harusnya difokusin ke daerah seperti papua yg memang sangat membutuhkan, lah di jakarta ngapain dikasih mbg anjir, anaknya biasa hedon dikasih makanan begitu yg ga dimakan",1,Neutral,0.2458544,0.75363797,0.00050764205
4659,"gua tau daya saing masukin bahan ke mbg tu berat dan susah tpi yg menang yg pake pelicin, tau dari mana? emak bapak gua, harus punya nama gede juga. entahlah pemerintah nya, atau sistem mbg nya atau SDM mbg nya. pusing anj lah","gua tau daya saing masukin bahan ke mbg tu berat dan susah tpi yg menang yg pake pelicin, tau dari mana? emak bapak gua, harus punya nama gede juga. entahlah pemerintah nya, atau sistem mbg nya atau sdm mbg nya. pusing anj lah",1,Neutral,4.832597e-05,0.9998784,7.3310075e-05
2502,ide sayur yang disukai anak anak apa chef,ide sayur yang disukai anak anak apa chef,2,Positive,0.00012905823,0.017944662,0.98192626
3513,Sedangkan menu embeg disini🫣,sedangkan menu embeg disini face_with_peeking_eye,1,Neutral,6.41457e-05,0.99989367,4.2227184e-05
2436,🤣🤣yg penting bayaran 😂😂padahal klo gak di makan malah sayang ngebuang makanan jadi mubazir,rolling_on_the_floor_laughing rolling_on_the_floor_laughing yg penting bayaran face_with_tears_of_joy face_with_tears_of_joy padahal klo gak di makan malah sayang ngebuang makanan jadi mubazir,0,Negative,0.99986756,4.6211648e-05,8.618368e-05
3627,kamu petani apa mau jual apa,kamu petani apa mau jual apa,1,Neutral,5.5089688e-05,0.9998828,6.212429e-05
3691,"loh ini gimana
https://vt.tiktok.com/ZSCJut8Jt/",loh ini gimana HTTPURL,1,Neutral,7.6711185e-05,0.9998597,6.3529675e-05
4961,Wahh ternyata ada oligarki ya,wahh ternyata ada oligarki ya,0,Negative,0.9997805,0.00014233057,7.727818e-05
4281,"emg pemerintah tu sukanya nyusahin ngribetin rakyatnya , mulai dari kepengurusan dokumen2 apapun , kesehatan, sekolah smp kerja , gampangnya cm klo nagih pajak doang","emg pemerintah tu sukanya nyusahin ngribetin rakyatnya , mulai dari kepengurusan dokumen2 apapun , kesehatan, sekolah smp kerja , gampangnya cm klo nagih pajak doang",1,Neutral,0.000106402345,0.99981123,8.238006e-05
1849,mbgku hari ini ceff 😭,mbgku hari ini ceff loudly_crying_face,1,Neutral,6.133388e-05,0.99987936,5.925009e-05
3410,laporin kakkk... 0😭,laporin kakkk... 0 loudly_crying_face,1,Neutral,6.2796375e-05,0.9998591,7.8082514e-05
4572,"Subsidi pupuk itu cuma bantuan di produksi. Masalah utama yang lg dibahas tadi kan di pasar mas, selama sistem pasarnya gak berpihak ke petani lokal, ya efisiensi dari subsidi itu ujung2 nya cuma dinikmati pengusaha besar, bukan petaninya. Biasain kl mau komentar tuh pahamin dulu apa yg lagi di bahas mas, dan banyakkin literasi biar terbiasa paham sm topik yg lagi di bahas.","subsidi pupuk itu cuma bantuan di produksi. masalah utama yang lg dibahas tadi kan di pasar mas, selama sistem pasarnya gak berpihak ke petani lokal, ya efisiensi dari subsidi itu ujung2 nya cuma dinikmati pengusaha besar, bukan petaninya. biasain kl mau komentar tuh pahamin dulu apa yg lagi di bahas mas, dan banyakkin literasi biar terbiasa paham sm topik yg lagi di bahas.",1,Neutral,8.155158e-05,0.9998258,9.277897e-05
971,"gimana KKB mau nyerah, mereka aja memperjuangkan keadilan kyk gini utk rasnya bisa dijadikan sebagai alasan.. sedangkan pemerintah masih saja terus membuat blunder akibat program program yang tidak tepat sasaran dan sia-sia.. selama itu juga mereka (KKB) akan tetap ada","gimana kkb mau nyerah, mereka aja memperjuangkan keadilan kyk gini utk rasnya bisa dijadikan sebagai alasan.. sedangkan pemerintah masih saja terus membuat blunder akibat program program yang tidak tepat sasaran dan sia-sia.. selama itu juga mereka (kkb) akan tetap ada",0,Negative,0.9998541,3.7407808e-05,0.00010840817
2034,"Harus diakui, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.","harus diakui, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,5.6874935e-05,0.99989367,4.941936e-05
698,program MBG akan menjadi bermakna jika tepat sasaran khususnya di daerah 3T😢,program mbg akan menjadi bermakna jika tepat sasaran khususnya di daerah 3t crying_face,2,Positive,8.1544196e-05,0.000108797314,0.9998097
5062,"Jujur saja, dukungan penuh untuk program makan bergizi gratis, semoga menjangkau seluruh pelosok negeri.","jujur saja, dukungan penuh untuk program makan bergizi gratis, semoga menjangkau seluruh pelosok negeri.",2,Positive,0.00013344025,5.997383e-05,0.9998066
4611,LU PIKIR SEMUA PETANI MISKIN?,lu pikir semua petani miskin?,1,Neutral,0.00021542127,0.99970144,8.307487e-05
1223,"Akibat KEMANJAAN yg diberikan ke hampir semua partai....😮😊 Kecuali tentu mak Banteng, apresiasi.","akibat kemanjaan yg diberikan ke hampir semua partai.... face_with_open_mouth smiling_face_with_smiling_eyes kecuali tentu mak banteng, apresiasi.",2,Positive,0.00010141174,0.000159139,0.99973947
1243,"Sto mbg,karna aku gak kebagian kerja di mbg,aku iri sama tetangga ku yg kerja di mbg,setop mbg,tapi itu dulu,dan sekarang Alhamdulillah aku di terima kerja di mbg,dan aku sekarang mau nya lanjut kan mbg,maaf ya kawan hidup pilihan ,lanjut kan mbg😂😂😂😂🙏","sto mbg,karna aku gak kebagian kerja di mbg,aku iri sama tetangga ku yg kerja di mbg,setop mbg,tapi itu dulu,dan sekarang alhamdulillah aku di terima kerja di mbg,dan aku sekarang mau nya lanjut kan mbg,maaf ya kawan hidup pilihan ,lanjut kan mbg face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy folded_hands",2,Positive,9.751483e-05,0.0012005956,0.99870193
440,HARAPAN HANYA TINGGAL HARAPAN MANA ADA KITA BERHARAP KEPADA ORANG YANG TIDAK BERKOMPETEN DI BIDANGNYA,harapan hanya tinggal harapan mana ada kita berharap kepada orang yang tidak berkompeten di bidangnya,1,Neutral,3.6895854e-05,0.9998565,0.00010658417
4727,@gerindra @Menteri Keuangan RI @Purbaya Yudhi Sadewa @Mahfud MD @PRESIDEN PRABOWO @badangizinasional.ri @Kejaksaan.RI @KPK_RI,@USER @USER keuangan ri @USER yudhi sadewa @USER md @USER prabowo @USER.ri @USER.ri @USER,1,Neutral,0.00012459379,0.99978644,8.907306e-05
607,Intinya cuman buat kepentingan pribadi.. rakyat cuman jadi alat,intinya cuman buat kepentingan pribadi.. rakyat cuman jadi alat,0,Negative,0.9270029,0.07267471,0.0003223627
4029,@gerindra @SESKAB RI @DPR RI yang mempermudah rakyat ap??? tp semua mengatasnamakan rakyat..,@USER @USER ri @USER ri yang mempermudah rakyat ap??? tp semua mengatasnamakan rakyat..,1,Neutral,5.5952944e-05,0.99986255,8.148686e-05
3283,"Klo susah naikan level petani menjadi suplayer, byk kok awalnya petani bisa menjadi suplayer jg.","klo susah naikan level petani menjadi suplayer, byk kok awalnya petani bisa menjadi suplayer jg.",1,Neutral,9.4204974e-05,0.99982566,8.0162215e-05
536,"Coba video ini diputar di depan Presiden dan Wakil Presiden, sedih dan menangis gk ya melihat rakyatnya di ujung Timur masih banyak kekurangannya. Sila ke 5 dari Pancasila sampai detik ini blm bisa terwujud.","coba video ini diputar di depan presiden dan wakil presiden, sedih dan menangis gk ya melihat rakyatnya di ujung timur masih banyak kekurangannya. sila ke 5 dari pancasila sampai detik ini blm bisa terwujud.",0,Negative,0.99983966,5.256127e-05,0.000107758875
935,karena gk cuan,karena gk cuan,0,Negative,0.9998547,5.8927657e-05,8.635665e-05
3914,"Melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.","melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",1,Neutral,5.335423e-05,0.99989605,5.0588438e-05
2069,presiden aja lagi berjuang biar negara ini lebih baik. lah kamu mintak ganti😭,presiden aja lagi berjuang biar negara ini lebih baik. lah kamu mintak ganti loudly_crying_face,1,Neutral,0.00010324349,0.99977845,0.00011840582
421,Saran makanan bergizi.nutrisi protein tinggi.bikin program khusus papua.untuk kembangkan swadaya pertanian peternakan.perkebunan.milyaran hektar pembinaan bimbingan.sumber protein nabati.kedelai.kacang.sukun.kebun buah jutaan.minim.pisang.pepaya.KONSULTAN.pupuk.semua teknologi di bantu Australia.lebih dekat ini revolusi peningkatan kwalitas penduduk.NGK MUNGKIN SEMUA DARI JAWA.jarak terlalu jauh.🇮🇨🛵🇮🇩,saran makanan bergizi.nutrisi protein tinggi.bikin program khusus papua.untuk kembangkan swadaya pertanian peternakan.perkebunan.milyaran hektar pembinaan bimbingan.sumber protein nabati.kedelai.kacang.sukun.kebun buah jutaan.minim.pisang.pepaya.konsultan.pupuk.semua teknologi di bantu australia.lebih dekat ini revolusi peningkatan kwalitas penduduk.ngk mungkin semua dari jawa.jarak terlalu jauh. Canary_Islands motor_scooter Indonesia,2,Positive,0.00010061028,0.000105452935,0.99979395
1511,Tu mstinya plnya kpk aja sklian pk mrtil bir otknya ambrdl,tu mstinya plnya kpk aja sklian pk mrtil bir otknya ambrdl,1,Neutral,5.7535137e-05,0.9999038,3.859445e-05
2792,"terus satu lagi MBG itu harga pingin di bawah pasar , sekaligus belanja ke pasar ke suplayer lngsung itupun masih murah .. terus belanja ke petani ataupun peternak sama pingin murah juga.. dan ada permainan harga... harga nawar 20 ribu tpi di nota minta di catat 30 rbu perkilo 🤣🤣","terus satu lagi mbg itu harga pingin di bawah pasar , sekaligus belanja ke pasar ke suplayer lngsung itupun masih murah .. terus belanja ke petani ataupun peternak sama pingin murah juga.. dan ada permainan harga... harga nawar 20 ribu tpi di nota minta di catat 30 rbu perkilo rolling_on_the_floor_laughing rolling_on_the_floor_laughing",1,Neutral,0.0006033488,0.99935573,4.083678e-05
3609,Perlu koordinasi dengan Puskesmas setempat untuk pemantauan status gizi siswa secara berkala.,perlu koordinasi dengan puskesmas setempat untuk pemantauan status gizi siswa secara berkala.,1,Neutral,4.242336e-05,0.999887,7.060125e-05
3922,nah ini yg harus dikawal,nah ini yg harus dikawal,1,Neutral,4.152854e-05,0.9998405,0.000117987416
3846,iya kali ya 😳,iya kali ya flushed_face,1,Neutral,0.00011118744,0.9998386,5.0235638e-05
2330,Pencuci ompreng ya?,pencuci ompreng ya?,1,Neutral,0.00046783913,0.9994956,3.661395e-05
4703,biasa... yang kenyang kenyang yang lapar lapar,biasa... yang kenyang kenyang yang lapar lapar,1,Neutral,9.081195e-05,0.9996731,0.00023603265
101,"Kalau via Zoom meeting anggarannya 5,7 M 😂😂😂😂","kalau via zoom meeting anggarannya 5,7 m face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy",1,Neutral,0.00011990693,0.99983084,4.9274986e-05
841,kalau 1 sppg 3000 porsi jadi berapa porsi tuh,kalau 1 sppg 3000 porsi jadi berapa porsi tuh,1,Neutral,6.011667e-05,0.99988127,5.863111e-05
4022,kata petani makmur sejahtera karna mbg,kata petani makmur sejahtera karna mbg,1,Neutral,5.8287213e-05,0.99946696,0.00047475373
4900,"Lihat komen berasa makin kacauu negara ini, mau dibawa kemana kedepannya negara ini. Banyak banget masalah gak kelar-kelar 😭","lihat komen berasa makin kacauu negara ini, mau dibawa kemana kedepannya negara ini. banyak banget masalah gak kelar-kelar loudly_crying_face",0,Negative,0.999856,6.0052804e-05,8.39356e-05
2394,"Melihat fakta di lapangan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.","melihat fakta di lapangan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,5.164175e-05,0.9998888,5.958344e-05
4534,@Sekretariat Kabinet RI @gerindra @Gibran Rakabuming @Partai Solidaritas Indonesia @DPR RI,@USER kabinet ri @USER @USER rakabuming @USER solidaritas indonesia @USER ri,1,Neutral,9.775455e-05,0.9998288,7.343917e-05
447,"Mbg di perkotaan lah,, lebih menguntungkan","mbg di perkotaan lah,, lebih menguntungkan",1,Neutral,0.00014766818,0.92054987,0.07930241
373,"Ni klo papua sukses dibangun, pemerintah gak bakalan pusing nyari buat atlet olahraga yang jago... Orang papua punya kemampuan atletik & fisik luar biasa...","ni klo papua sukses dibangun, pemerintah gak bakalan pusing nyari buat atlet olahraga yang jago... orang papua punya kemampuan atletik & fisik luar biasa...",2,Positive,6.188011e-05,0.00020929081,0.99972886
2248,"lu ngomongin peraturan? lu tau ga, PERATURAN DI BUAT UNTUK DILANGGAR.
kenapa begitu? ya karena emang contoh dari pusat begitu kok. mereka buat aturan mereka juga yg langgar. ketika tindakan mereka salah terus dikaitkan dgn aturan mereka berkelit. ga usah jauh2 kepusat dah. sppg yg meng up harga aj itu udah langgar aturan, anjir. masih berani lo bicara soal aturan🤣🤣🤣🤣🤣🤣🤣","lu ngomongin peraturan? lu tau ga, peraturan di buat untuk dilanggar. kenapa begitu? ya karena emang contoh dari pusat begitu kok. mereka buat aturan mereka juga yg langgar. ketika tindakan mereka salah terus dikaitkan dgn aturan mereka berkelit. ga usah jauh2 kepusat dah. sppg yg meng up harga aj itu udah langgar aturan, anjir. masih berani lo bicara soal aturan rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing",0,Negative,0.9998116,0.00011376294,7.471001e-05
1037,Rezim Tipu2 😞,rezim tipu2 disappointed_face,0,Negative,0.99899465,0.0008929354,0.000112451584
4938,betul mereka ya beli ke pedagang bukan ke petani,betul mereka ya beli ke pedagang bukan ke petani,1,Neutral,6.715565e-05,0.99987984,5.304369e-05
116,"Pembangunan infrastruktur dimana ?? ????????????????? Gembar-gembor bangun jalan di Papua, realnya mana ???????????????? Kekayaan SDA Papua luar biasa, semua dirampok, dijarah, untuk keserakahan pejabat, pembangunan diabaikan","pembangunan infrastruktur dimana ?? ????????????????? gembar-gembor bangun jalan di papua, realnya mana ???????????????? kekayaan sda papua luar biasa, semua dirampok, dijarah, untuk keserakahan pejabat, pembangunan diabaikan",0,Negative,0.9997831,5.9587484e-05,0.0001572959
2477,jadi pengen bukan usaha mbg,jadi pengen bukan usaha mbg,1,Neutral,3.948845e-05,0.99977225,0.00018826242
5142,mbg di bikin satu porsi buat 3hari😂,mbg di bikin satu porsi buat 3hari face_with_tears_of_joy,1,Neutral,6.171461e-05,0.99987924,5.8962105e-05
2957,Pengelolaan dana MBG harus benar-benar transparan karena sangat rawan terjadi mark-up harga bahan baku pangan.,pengelolaan dana mbg harus benar-benar transparan karena sangat rawan terjadi mark-up harga bahan baku pangan.,0,Negative,0.9998609,4.481618e-05,9.4266725e-05
1864,"nah Ini baru ada Pemisahan Menu balita Dan dewasa, t4 ku kadang Balita Dor tahu balado juga 😁","nah ini baru ada pemisahan menu balita dan dewasa, t4 ku kadang balita dor tahu balado juga beaming_face_with_smiling_eyes",1,Neutral,5.4627075e-05,0.9998938,5.164092e-05
2427,"Secara keseluruhan, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.","secara keseluruhan, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,6.6103225e-05,0.999881,5.2815136e-05
