id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2362,Perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.,1,Neutral,0.03700115,0.90404576,0.058953114
4059,@gerindra gimana min? 😁,1,Neutral,0.03753813,0.88204825,0.080413595
5140,@gerindra @Teddy Indra Wijaya HQ,1,Neutral,0.03417785,0.8895129,0.076309286
2702,"lah sumber nya kan dari program MBG OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON OMON
🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾👎🏾",0,Negative,0.9799299,0.0017112095,0.018358883
1318,Percuma ga bakal di dengar sama mereka...,0,Negative,0.981503,0.0019894952,0.016507495
857,Kenapa ya karna suara buat pemilu disana dikit. Kalo penduduknya 100jt orang mau bangun 10 SPPG di Puncak Jaya pun dia gaskan.,1,Neutral,0.032714307,0.8943722,0.07291344
2631,Prabowo itu tukang ngibul.di bodohi bawahann percaya saja model pemimpin Prabowo hancur negara,0,Negative,0.98005164,0.0018879583,0.018060409
2731,koneksi orang dalam ye🤣,0,Negative,0.9620422,0.015872367,0.022085387
5078,"bisa kalok mau harga murah wkwkwk
tulis di nota mahal wkwk",1,Neutral,0.03994855,0.8823096,0.07774182
2851,bener pisan benernpisannnnn bener pisan.,1,Neutral,0.039390907,0.89140147,0.06920771
3851,itu jenenge korup mas🤣🤣😂,0,Negative,0.9816922,0.0020161883,0.016291576
748,MBG HARUS NYA DI TEMPAT PELOSOK ... di kota kota besar udah di korupsi,0,Negative,0.97766125,0.002064962,0.020273747
4748,Pengelolaan sampah kotak makan MBG mencemari lingkungan sekolah karena tidak ada tempat pembuangan khusus.,0,Negative,0.97792196,0.0017980338,0.02027995
4947,bisnis sama pemerintah jatuhnya malah gigit jari😂,1,Neutral,0.09323917,0.85118186,0.055579
1487,Di pembangunan merah putih juga,1,Neutral,0.035217512,0.8562201,0.10856239
5538,Mas nya lawak banget lho ya,1,Neutral,0.030182537,0.88204265,0.08777474
5053,"@PRABOWO SUBIANTO
denger tuh 😂😂",1,Neutral,0.04341322,0.882648,0.07393873
4252,"ini kan sudah tradisini,,
yang tugas tu sbenrnya yang netral,,",1,Neutral,0.04300125,0.87709975,0.079899065
3855,"daerah mana bang,coba tag,
jangan fitnah aja.
biar abang juga membatu bukan hanya sekedar bikin adu domba,
soale temen saya juga suplay buah,tapi harus bener bener A1 kalau tak A1 di kembalik in,kadang ruginya di situ.
lecet dikit aja balik 😁",0,Negative,0.9723284,0.010006487,0.01766511
1436,Selesai dibkasi penghargaan langsung tinggal di penjara,1,Neutral,0.04028712,0.8357674,0.12394555
5397,@Sekretariat Kabinet RI,1,Neutral,0.052649196,0.87255096,0.07479987
2208,"real, serangan dari semua lini. remuk pokonya",0,Negative,0.68142956,0.2650535,0.053516954
170,"Harus nya prabowo dapet laporan kayak gini² dari bawahan nya, bukan keluar kata² "" Saya dapat laporan petani Indonesia liburan ke luar negeri """,1,Neutral,0.054835197,0.87718225,0.06798249
5347,"mandiri aja pak bos , g usah mengeluh
ikhtiar sendiri lebih membuat kita lebih kreatif dan inisiatif sehingga kita lebih
survaif dan menambah pergaulan di luar
semangat pak bos !!! 🥰",2,Positive,0.003847341,0.0010437344,0.9951089
749,"Harus nya presiden itu blusukan ke pelosok2 negri ini,harus nya tahu stantig2 dinegri ini dimna sja daerah nya,tapi faktanya TDK,malah di perkotaan2 di berikan MBG yg notabene SDH sehat,tapi daerah2 pelosok di tinggal kan",1,Neutral,0.029545896,0.8824946,0.08795944
212,Program kebanggaan ternak biji satu,2,Positive,0.005281034,0.0032824213,0.99143654
2052,"blepotan karena dongo, faktor untuk mengubah sistem langkah awalnya itu ya ganti presiden",1,Neutral,0.148299,0.778773,0.07292803
4848,@gerindra fakta di lapangan,1,Neutral,0.04228806,0.88824606,0.06946586
3540,@SPPG Dk.warni Dawuhan 01 barangkali udah pusing sama menu kak,1,Neutral,0.04462961,0.87710965,0.07826075
5157,sygnya Prabowo jarang buka tiktok kyknya. JD kritikan laporan rakyat g kdnger,1,Neutral,0.04498638,0.8759392,0.07907442
659,kenapa orang2 ini tidak pindah/transmigrasi ke tempat yg padat penduduk?? itu yang harusnya jadi pertanyaan!!!!!!!!,1,Neutral,0.044231992,0.8941396,0.06162845
3587,Perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.,1,Neutral,0.03905288,0.898185,0.06276211
4046,Penjadwalan waktu makan siang di sekolah sebaiknya disesuaikan dengan jam istirahat agar tidak mengganggu jam belajar.,1,Neutral,0.042929742,0.8827745,0.074295774
4424,"nak kan akhir nya k buka jg,,MBG d tutup pake alasen kasian petani",1,Neutral,0.038928397,0.89018893,0.070882715
4100,"Menurut saya, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.03690991,0.9026185,0.060471557
2231,kan gua nanya pusatnya langsung bang takut ada kekeliruan,0,Negative,0.8442362,0.1207174,0.0350464
3298,takut soalnya itu menurut anda😹,1,Neutral,0.042508222,0.8857051,0.071786694
2492,kayanya pernah liat kak katanya dri bgn nya menu telor diharuskan dlam 1minggu 3x tapi gatau dehh,1,Neutral,0.039761618,0.88567036,0.07456799
3840,ko ditempat gue kgak gini chef nya😭,1,Neutral,0.03368852,0.8980071,0.06830435
1019,"yang perlu gizi pulau pulau yang terpencil,padahal mbg makan an pada di buang buangin bener bener program salah sasaran",0,Negative,0.9837085,0.0033915867,0.012899969
3598,Semoga ada SOP yang jelas jika terjadi keterlambatan pasokan bahan pangan di beberapa wilayah.,1,Neutral,0.13613375,0.7842393,0.079626985
2365,"karena di sppg lu ada lu yg punya folower dan sering ngonten, jadi sesuai SOP nah sppg ada brp ribu bang?😅",1,Neutral,0.038139626,0.8751836,0.086676806
5512,"MBG anak saya di sekolah kalo ngak ayam ya telur ayam, soal nya dapur MBG nya yang kelola anggota dewan yang punya usaha ayam petelur dan ayam pedaging.",1,Neutral,0.03184965,0.8930826,0.07506777
5391,sudah jadi bisnis keluarga kan yaa BBG ini,1,Neutral,0.051816694,0.8685156,0.07966771
1360,"Stop MBG & KopDes, Ganti Presiden & Wapres sekalian.",0,Negative,0.9428162,0.034387276,0.022796554
489,"Sedih, sampai saya momen udah di menit 11. Sangat mengerikan, bangsa kita hanya fokus di Jawa terus. Papua, Sulawesi tengah, kalimantan. Pemerintah kalau benar² seorang nasionalis, mereka tidak akan membeirkan kemiskinanan ini",0,Negative,0.9827887,0.0017914332,0.015419904
5488,"MBG masih oke si menurut gw, tapi kopdes tuh udah ga guna menurut gw",0,Negative,0.9745462,0.005374137,0.020079693
1166,"mbg tuh bukan program baik, ngasih makan 1 kali makan, 2 kalinya rakyat tetap cari makan sendiri..ini hanya buat cukong"" partai dan kerabatanya saja",0,Negative,0.9187875,0.04404613,0.037166435
2177,mentri kan sama aja kaya presiden yg anti kritik kak 🤭,0,Negative,0.8556696,0.11650138,0.027829072
1221,mending gw jalan jalan ke jepang,1,Neutral,0.049957905,0.86845005,0.081592135
1842,bukan bisnis kocak,1,Neutral,0.12174002,0.81476444,0.06349556
4462,tetap berlaku komisi bang,1,Neutral,0.04873246,0.869285,0.0819826
941,"Fokusnya bukan lagi tentang stunting, karena sadar sejak awal salah target, harusnya ibu hamil atau 1000 HPK. Klo pidato aja skrg ngomong nya bergeser, udah gak nyebut stunting, tapi memberantas kelaparan 😂... Hidup dari jaman hokage ke 2, si hokage gemoy inilah yang paling incompetent",0,Negative,0.78800243,0.16583644,0.046161085
5021,@gerindra @Gibran Rakabuming @DPR RI,1,Neutral,0.03684444,0.88919574,0.0739598
1621,chef bahas soal isu² libur MBG 30 hari dong,1,Neutral,0.04270138,0.88279295,0.0745057
4722,mentrinya mah masa bodo bang,1,Neutral,0.15592095,0.77687365,0.067205414
1913,mau..... 🤯🤯🤯🤯 😭😭😭 knpa wkt q msh sklah ga ada MBG......🤯🤯🤯🤯,1,Neutral,0.05855732,0.8456235,0.095819235
584,MBG kalau ditangan orang yg tepat pasti akan sukses. Contohnya di Maluku Utara sama si Ibu Sherli.,2,Positive,0.003649645,0.0015554976,0.99479485
3720,Fakta dilapangan apa yg dikatakan pemerintah memang betul.. tapi yang smpean ucapkan juga betul… jadi intinya ada yg perlu di evalusi di mbg ini😂,1,Neutral,0.03853548,0.8944037,0.067060955
2317,loh loh terus maksudnya apa itu pingin murah tpi minta harga di bon sesuai harga yg di tetapkan mereka 😆,1,Neutral,0.040973514,0.88664174,0.07238474
2361,"Menanggapi hal tersebut, program ini membawa dampak ganda yang sangat baik bagi kesehatan anak sekaligus perputaran ekonomi lokal.",2,Positive,0.0044192947,0.0010335421,0.9945472
1897,tp yg punya program ambisius bgt noh sma programnya,2,Positive,0.04102964,0.27113718,0.6878332
268,"81 Tahun Indonesia Merdeka tapi masih ada wilayah yang sangat sangat tertinggal seperti ini, sangat miris",0,Negative,0.97775143,0.0020538697,0.020194728
2386,"loh kok pedagang pada di mahalin si katanya gara gara mbg lah yang bener yang mana, pusing ahhh, aku brli untuk capcay aja 70rb ludes cuma beli wortel sama burkol.",1,Neutral,0.04860201,0.8749531,0.076444946
3850,"ini bener banget , ku kira hrabowo lebih baik dari hokowidodo ternyata sama saja semua rampok hanya beda cara . Indonesia hanya membutuhkan KDM dan AHOK untuk menjadi RI 1 RI 2 untuk memperbaiki bumipertiwi!!!!",0,Negative,0.98541945,0.002150562,0.012429969
4732,@gerindra @Gibran Rakabuming @Liputan6 SCTV,1,Neutral,0.044760816,0.88101244,0.07422668
3347,sppg disekolah saya tidak sekreatif ini... seminggu sayurnya wortel terus😂,1,Neutral,0.040919144,0.87714577,0.08193504
22,"halo, jika ada kebutuhan dapur yang belum lengkap kami punya ya, mulai dari alat pengupas telur, pemotong sayur, dan utensil lainnya bisa hubungi 08561926825🙏🏻",1,Neutral,0.034758866,0.8630721,0.10216901
1283,Halal darah penghianat bangsa korup maling !!! Salam golput abadi 🔥🐀🔥 Negeri ini milik rakyat Indonesia dr Sabang sampai Merauke !!! Bersatulah Indonesia !!!!,0,Negative,0.9786075,0.0016369243,0.019755555
615,"Karena tujuan MBG itu ya penyerapan anggaran bagi ""ybs"". Kalau ada yg gampang ngapain cari yg sulit.",1,Neutral,0.035705984,0.8912138,0.073080234
4522,Up terus nih,1,Neutral,0.03532713,0.75790226,0.20677054
1424,"Saya sangat salut menyikapi para pelaku korupsi di Indonesia, kelihatanya nyalinya besar, melambai lbaikan tangan didepan kamera, bisa senyum, bergaya layaknya akris he he he",2,Positive,0.48514155,0.004733352,0.5101251
1965,"aku kira beneran makmur petani di jaman Wowo, ternyata yang lewat di beranda aku itu petani boongan",1,Neutral,0.15672153,0.7784951,0.06478337
1287,Terus semangat 🔥 jgn mau dibungkam sama org2 gila,2,Positive,0.009825564,0.006986754,0.9831877
666,"Tujuan awalnya MBG itu memang untung stunting. Dalam ilmu politik ada istilah ""Window Dressing"" artinya upaya mempercantik citra melalui program atau kebijakan yang tampak pro-rakyat, tetapi tidak menyentuh persoalan mendasar.",1,Neutral,0.20337607,0.7381661,0.05845777
2168,"tumis kecambah dan kacang panjang, tempe orek, dan telur dadar",1,Neutral,0.042138223,0.87875265,0.07910914
5467,Maaf ya.... MBG Menurutku Proyek Pemerintah Terkonyol Sepanjang Masa.,0,Negative,0.8052429,0.1635554,0.03120176
1703,dan faktanya semua hasil pertanian mahal dan petani makmur karna ada mbg,1,Neutral,0.2800922,0.6599126,0.059995223
813,Pinteran Kades nya dari pda presiden nya,1,Neutral,0.039754324,0.8894421,0.070803605
494,"harusnya difokusin ke daerah seperti papua yg memang sangat membutuhkan, lah di jakarta ngapain dikasih MBG anjir, anaknya biasa hedon dikasih makanan begitu yg ga dimakan",0,Negative,0.6776419,0.26804933,0.054308735
4659,"gua tau daya saing masukin bahan ke mbg tu berat dan susah tpi yg menang yg pake pelicin, tau dari mana? emak bapak gua, harus punya nama gede juga. entahlah pemerintah nya, atau sistem mbg nya atau SDM mbg nya. pusing anj lah",1,Neutral,0.041893017,0.8787948,0.079312086
2502,ide sayur yang disukai anak anak apa chef,1,Neutral,0.044639613,0.73462176,0.22073862
3513,Sedangkan menu embeg disini🫣,1,Neutral,0.044088583,0.88318384,0.072727636
2436,🤣🤣yg penting bayaran 😂😂padahal klo gak di makan malah sayang ngebuang makanan jadi mubazir,0,Negative,0.98308575,0.0016009494,0.015313274
3627,kamu petani apa mau jual apa,1,Neutral,0.04831972,0.8795254,0.072154924
3691,"loh ini gimana
https://vt.tiktok.com/ZSCJut8Jt/",1,Neutral,0.043015,0.8859677,0.071017295
4961,Wahh ternyata ada oligarki ya,0,Negative,0.9760232,0.0058611655,0.018115627
4281,"emg pemerintah tu sukanya nyusahin ngribetin rakyatnya , mulai dari kepengurusan dokumen2 apapun , kesehatan, sekolah smp kerja , gampangnya cm klo nagih pajak doang",0,Negative,0.66379017,0.25573233,0.08047747
1849,mbgku hari ini ceff 😭,1,Neutral,0.03844796,0.88792205,0.07362998
3410,laporin kakkk... 0😭,1,Neutral,0.036644842,0.89570093,0.067654185
4572,"Subsidi pupuk itu cuma bantuan di produksi. Masalah utama yang lg dibahas tadi kan di pasar mas, selama sistem pasarnya gak berpihak ke petani lokal, ya efisiensi dari subsidi itu ujung2 nya cuma dinikmati pengusaha besar, bukan petaninya. Biasain kl mau komentar tuh pahamin dulu apa yg lagi di bahas mas, dan banyakkin literasi biar terbiasa paham sm topik yg lagi di bahas.",1,Neutral,0.08806733,0.83915925,0.07277342
971,"gimana KKB mau nyerah, mereka aja memperjuangkan keadilan kyk gini utk rasnya bisa dijadikan sebagai alasan.. sedangkan pemerintah masih saja terus membuat blunder akibat program program yang tidak tepat sasaran dan sia-sia.. selama itu juga mereka (KKB) akan tetap ada",0,Negative,0.9807313,0.0012991525,0.017969524
2034,"Harus diakui, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.038017415,0.89875364,0.063228995
698,program MBG akan menjadi bermakna jika tepat sasaran khususnya di daerah 3T😢,2,Positive,0.0033248123,0.00247096,0.9942043
5062,"Jujur saja, dukungan penuh untuk program makan bergizi gratis, semoga menjangkau seluruh pelosok negeri.",2,Positive,0.0046126624,0.00080585084,0.99458146
4611,LU PIKIR SEMUA PETANI MISKIN?,1,Neutral,0.072985075,0.8530041,0.07401082
1223,"Akibat KEMANJAAN yg diberikan ke hampir semua partai....😮😊 Kecuali tentu mak Banteng, apresiasi.",2,Positive,0.0057539013,0.0011010645,0.9931451
1243,"Sto mbg,karna aku gak kebagian kerja di mbg,aku iri sama tetangga ku yg kerja di mbg,setop mbg,tapi itu dulu,dan sekarang Alhamdulillah aku di terima kerja di mbg,dan aku sekarang mau nya lanjut kan mbg,maaf ya kawan hidup pilihan ,lanjut kan mbg😂😂😂😂🙏",2,Positive,0.0062878737,0.0063913865,0.9873207
440,HARAPAN HANYA TINGGAL HARAPAN MANA ADA KITA BERHARAP KEPADA ORANG YANG TIDAK BERKOMPETEN DI BIDANGNYA,1,Neutral,0.047762744,0.8791676,0.073069595
4727,@gerindra @Menteri Keuangan RI @Purbaya Yudhi Sadewa @Mahfud MD @PRESIDEN PRABOWO @badangizinasional.ri @Kejaksaan.RI @KPK_RI,1,Neutral,0.037147366,0.89291555,0.06993712
607,Intinya cuman buat kepentingan pribadi.. rakyat cuman jadi alat,0,Negative,0.654199,0.3082404,0.03756055
4029,@gerindra @SESKAB RI @DPR RI yang mempermudah rakyat ap??? tp semua mengatasnamakan rakyat..,1,Neutral,0.037604686,0.88972545,0.072669834
3283,"Klo susah naikan level petani menjadi suplayer, byk kok awalnya petani bisa menjadi suplayer jg.",1,Neutral,0.06561361,0.87589467,0.058491737
536,"Coba video ini diputar di depan Presiden dan Wakil Presiden, sedih dan menangis gk ya melihat rakyatnya di ujung Timur masih banyak kekurangannya. Sila ke 5 dari Pancasila sampai detik ini blm bisa terwujud.",0,Negative,0.9817014,0.001829681,0.016469002
935,karena gk cuan,0,Negative,0.98128045,0.002681329,0.016038163
3914,"Melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",1,Neutral,0.043372747,0.89125526,0.06537204
2069,presiden aja lagi berjuang biar negara ini lebih baik. lah kamu mintak ganti😭,1,Neutral,0.03683553,0.89592516,0.06723933
421,Saran makanan bergizi.nutrisi protein tinggi.bikin program khusus papua.untuk kembangkan swadaya pertanian peternakan.perkebunan.milyaran hektar pembinaan bimbingan.sumber protein nabati.kedelai.kacang.sukun.kebun buah jutaan.minim.pisang.pepaya.KONSULTAN.pupuk.semua teknologi di bantu Australia.lebih dekat ini revolusi peningkatan kwalitas penduduk.NGK MUNGKIN SEMUA DARI JAWA.jarak terlalu jauh.🇮🇨🛵🇮🇩,2,Positive,0.004263,0.0018831019,0.9938538
1511,Tu mstinya plnya kpk aja sklian pk mrtil bir otknya ambrdl,1,Neutral,0.04964342,0.8738234,0.07653314
2792,"terus satu lagi MBG itu harga pingin di bawah pasar , sekaligus belanja ke pasar ke suplayer lngsung itupun masih murah .. terus belanja ke petani ataupun peternak sama pingin murah juga.. dan ada permainan harga... harga nawar 20 ribu tpi di nota minta di catat 30 rbu perkilo 🤣🤣",1,Neutral,0.32160512,0.61167127,0.06672362
3609,Perlu koordinasi dengan Puskesmas setempat untuk pemantauan status gizi siswa secara berkala.,1,Neutral,0.038167547,0.8850615,0.076770954
3922,nah ini yg harus dikawal,1,Neutral,0.03166558,0.8782799,0.09005445
3846,iya kali ya 😳,1,Neutral,0.05228886,0.87053597,0.077175185
2330,Pencuci ompreng ya?,1,Neutral,0.19026914,0.752164,0.057566814
4703,biasa... yang kenyang kenyang yang lapar lapar,1,Neutral,0.043974318,0.7812487,0.17477706
101,"Kalau via Zoom meeting anggarannya 5,7 M 😂😂😂😂",1,Neutral,0.054305952,0.8795328,0.06616117
841,kalau 1 sppg 3000 porsi jadi berapa porsi tuh,1,Neutral,0.04402008,0.87331814,0.08266177
4022,kata petani makmur sejahtera karna mbg,2,Positive,0.036837462,0.3647241,0.5984384
4900,"Lihat komen berasa makin kacauu negara ini, mau dibawa kemana kedepannya negara ini. Banyak banget masalah gak kelar-kelar 😭",0,Negative,0.9842249,0.0022034175,0.013571677
2394,"Melihat fakta di lapangan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,0.03367389,0.9032806,0.063045554
4534,@Sekretariat Kabinet RI @gerindra @Gibran Rakabuming @Partai Solidaritas Indonesia @DPR RI,1,Neutral,0.033551987,0.8901031,0.07634487
447,"Mbg di perkotaan lah,, lebih menguntungkan",2,Positive,0.022936955,0.21939662,0.75766635
373,"Ni klo papua sukses dibangun, pemerintah gak bakalan pusing nyari buat atlet olahraga yang jago... Orang papua punya kemampuan atletik & fisik luar biasa...",2,Positive,0.0035636513,0.0023065994,0.9941298
2248,"lu ngomongin peraturan? lu tau ga, PERATURAN DI BUAT UNTUK DILANGGAR.
kenapa begitu? ya karena emang contoh dari pusat begitu kok. mereka buat aturan mereka juga yg langgar. ketika tindakan mereka salah terus dikaitkan dgn aturan mereka berkelit. ga usah jauh2 kepusat dah. sppg yg meng up harga aj itu udah langgar aturan, anjir. masih berani lo bicara soal aturan🤣🤣🤣🤣🤣🤣🤣",0,Negative,0.88381624,0.08555564,0.03062812
1037,Rezim Tipu2 😞,0,Negative,0.9793235,0.0030891886,0.017587304
4938,betul mereka ya beli ke pedagang bukan ke petani,1,Neutral,0.044127166,0.87943745,0.07643536
116,"Pembangunan infrastruktur dimana ?? ????????????????? Gembar-gembor bangun jalan di Papua, realnya mana ???????????????? Kekayaan SDA Papua luar biasa, semua dirampok, dijarah, untuk keserakahan pejabat, pembangunan diabaikan",0,Negative,0.9736862,0.0022677444,0.024046011
2477,jadi pengen bukan usaha mbg,1,Neutral,0.0361818,0.8776898,0.0861285
5142,mbg di bikin satu porsi buat 3hari😂,1,Neutral,0.038909014,0.8830335,0.07805759
2957,Pengelolaan dana MBG harus benar-benar transparan karena sangat rawan terjadi mark-up harga bahan baku pangan.,0,Negative,0.97634566,0.0015966287,0.022057738
1864,"nah Ini baru ada Pemisahan Menu balita Dan dewasa, t4 ku kadang Balita Dor tahu balado juga 😁",1,Neutral,0.036060352,0.89327365,0.07066594
2427,"Secara keseluruhan, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,0.0414882,0.8916137,0.06689813
1591,"ya sma bang petani juga modal dulu biat nanem padi, nunggu 3 bulan buat bisa di panen klo panen klo gagal ya pusing",1,Neutral,0.04466904,0.87879026,0.07654077
824,daya rusak prabowo ngeri banget,0,Negative,0.8484491,0.11349684,0.038054023
2319,"emg hrsnya ga gt ya pak, makanya coba kan lg evaluasi MBG besar2an di sampaikan aja DM ke gerindra atau pak prabowo langsung.. biar ada perbaikan",1,Neutral,0.11536554,0.80189025,0.08274426
4298,"Melihat fakta di lapangan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,0.034684002,0.88873446,0.07658152
2266,"siapa yang minta ganti pemimpin mas?🤣🤣Tidak ada yang bisa menjamin korupsi hilang hanya karena ganti pemimpin. Tapi itu juga bukan alasan untuk mengabaikan tanggung jawab pemimpin yang sedang menjabat. Yang dinilai publik adalah apakah pemimpinnya berhasil memilih orang yang tepat, membangun pengawasan yang kuat, dan menindak pelanggaran. Kalau korupsi tetap terjadi, yang dievaluasi ya sistemnya sekaligus kepemimpinannya.",0,Negative,0.97893023,0.0017244038,0.019345399
3967,larangan adlh perintah bang🤣,1,Neutral,0.03465048,0.8907253,0.074624196
1773,Pemilik dapur :,1,Neutral,0.045213487,0.87550414,0.07928233
5313,@partaigerindra coba cek min,1,Neutral,0.03867979,0.8800532,0.08126699
1517,"sebaiknya program ini tutup aja,, karena lembaga ini dengan semua programnya, sudah menjadi lahan korupsi (asli berjamaah) dari Hulu sampai akhir, baik di tingkat kementerian sampai dapur, mbg ini lahan basah dan sangat subur untuk korupsi. Siapa pun menterinya, sama saja korupsinya tdak dapat dihentikan, percayalah,,,,,,,,,,,,kita masih kelaparan,",0,Negative,0.97636515,0.0015494651,0.022085387
4390,di tmp ku gajauh jauh dr ayam goreng kering yg kerasnya ga ngotak🤣🤣 gigi anakku sampe patah makan ayam gorengnya😭😭😭,1,Neutral,0.3250262,0.59438884,0.080585025
980,karena para koruptor ngumpulnya kebanyakan di jakarta,0,Negative,0.9768166,0.002271921,0.020911522
5471,"Klo liat komen, bener kata pak de Luhut, sebagian kita bukan benci korupsi, tapi belum dapat kesempatan aja buat korupsi atau ngakalin duit negara😅",0,Negative,0.9834392,0.00176088,0.014799895
1578,pantesan ikannya gak enak bjir,2,Positive,0.034192722,0.38623232,0.57957494
989,"Udah ngabisin pajak rakyat, pelaksanaan gak tepat sasaran, korupsi dari program ini juga gak main2. Indonesia di ambang kehancuran, semoga ada keadilan dari tuhan untuk indonesia yang lebih baik",0,Negative,0.9790465,0.0016042064,0.019349236
1889,"Telur 1 biji 60g tiba tiba di deskripsi Nilai Gizi 22g ajg 😹😹 Udah kualitas telurnya jelek banget lagi palingan 1 - 2,5k",0,Negative,0.9717566,0.008310022,0.019933417
5428,jujur amat 😁,2,Positive,0.0040107784,0.0013767099,0.99461246
2512,Manteb banget mbg nya,2,Positive,0.008394373,0.041303787,0.9503019
2220,gabakal di notice lah wkwkwk😹,1,Neutral,0.04159366,0.88814247,0.07026384
3718,B3 punyaku adanya vegetable fried alias bakwan wkkw 😭,1,Neutral,0.04062846,0.885105,0.07426665
2883,"Wee, aku sing ngga. Prabowo 2 priode",1,Neutral,0.0565093,0.8682251,0.07526562
2710,trus yg kkeh bikin program ini siapa??yg kkeh mmperthankan program ini siapaa?,1,Neutral,0.04260709,0.88436747,0.07302545
5301,@gerindra @KANG DEDI MULYADI @Badan Komunikasi Pemerintah RI @Andre Rosiade @Sekretariat Kabinet RI @Purbaya Yudhi Sadewa @Putri Maya Rumanti @Ferry Irwandi @JHON LBF @Jusuf Hamka || Babah Alun @A Muhaimin Iskandar @Habiburokhman @DENNY SUMARGO,1,Neutral,0.029942993,0.8906193,0.07943773
3486,Terima kasih bang sudah bercerita jujur,2,Positive,0.0050553717,0.0008657936,0.9940789
2817,mas ini sudah jelaskan,1,Neutral,0.033515148,0.9010378,0.06544705
4350,"Menurut saya, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,0.03872103,0.89785904,0.06341993
4535,"Secara keseluruhan, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.044965763,0.8823117,0.072722584
5050,"Harus diakui, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program MBG.",2,Positive,0.00524929,0.0011821567,0.99356854
3024,"udah tau salah tapi tidak di tindak , trus siapa yg salah sekarang?...",1,Neutral,0.25603732,0.66037047,0.08359219
4765,"seperti nya program apapun,pemimpinnya siapapun gk akan ada yg berjalan dengan betul. karena masalahnya bkn di programnya,tpi orang2 yg di utus menjalankan program nya..",1,Neutral,0.0703095,0.86012816,0.06956226
2509,"Tulung para cep Jatim Iki loo menu ne beraneka
enggak endok lek enggak ayam di panir i trus Tamba tahu tambah tepe
menune ilooo reperensiiiii peeeh",1,Neutral,0.045904826,0.884693,0.06940215
1994,"@Raden78:Dapur MBG dibandung aja pada belanja dionline di shopee, aku sering nganter semacam sayu dll nya",1,Neutral,0.040776413,0.8547198,0.10450381
4952,Perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.,1,Neutral,0.043377917,0.8864223,0.070199765
1816,Ngga baca artikel penuhnya ya bro? 😅,1,Neutral,0.05529622,0.8702732,0.07443059
2411,"iyaa bang solnya dari kaka saya , untuk dokumen dokumen perjanjiannya kurang kuat, mau di bawa ke hukum pun, kita yang akan kalah",1,Neutral,0.038119003,0.8831187,0.078762285
763,kenapamkalauntajuk/ ayatbindonesia mesti ada campuran dr ayat bahasa inggeris atau ayat campuran? gratis bukan kah bahas belanda adakah indo nesia tiada bahasa tersendiri? dan mereka suka sangat menggunakan short form yg ada kala kalau org luar mendengar ada sedikit kebtidak fahaman,2,Positive,0.008003161,0.0015215059,0.9904753
142,"hati gue tersayat, otak gue mendidih tiap inget pejabat suka joget joget sementara ada ketimpangan sebesar ini",0,Negative,0.89414144,0.07237419,0.033484343
3672,"tenang bang,pusat cuma mesem2 doang kok😂",1,Neutral,0.037088003,0.8742036,0.08870836
4021,"jk uang MBG di alihkan ke subsidi BBM,maka harga BBM rata2 Rp.5000 atau Rp.6000 per-Liter,JK harga BBM adalah sekian maka setiap rakyat di negara ini pasti berkecukupan Krn sumber energi murah terjangkau.",1,Neutral,0.034503017,0.80104154,0.16445544
3901,puguh hese ..Matak Kitu ge😏,1,Neutral,0.06775979,0.8524295,0.07981074
1969,"yah media gitu mas, maknya abang ini suruh cek kelapangan kalo nggak percaya, buzzer"" sekarang pada main di media soalnya.",0,Negative,0.98060507,0.0026407558,0.01675414
