timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-02-23 00:00:00,2.0516667,8.088876,8.357637
2016-02-23 01:00:00,1.1,7.5685835,7.4780674
2016-02-23 02:00:00,0.75333333,4.238637,3.6409914
2016-02-23 03:00:00,0.69,4.0841637,2.8649414
2016-02-23 04:00:00,0.695,3.9530747,3.8556497
2016-02-23 05:00:00,0.425,1.8508949,1.4971273
2016-02-23 06:00:00,0.085,0.19898078,-0.050976604
2016-02-23 07:00:00,0.0016666667,-0.74516475,-0.6796067
2016-02-23 08:00:00,0.14666666,-0.59454083,-0.38704887
2016-02-23 09:00:00,0.4,0.18199196,0.518247
2016-02-23 10:00:00,0.885,1.8061949,1.9719412
2016-02-23 11:00:00,1.445,3.2426407,2.773982
2016-02-23 12:00:00,1.8816667,4.632466,4.0196605
2016-02-23 13:00:00,2.6583333,6.889158,5.813746
2016-02-23 14:00:00,3.465,8.04395,6.7185645
2016-02-23 15:00:00,3.165,7.4470606,6.242202
2016-02-23 16:00:00,4.245,6.7635055,5.9434648
2016-02-23 17:00:00,4.193333,5.488279,4.860191
2016-02-23 18:00:00,3.3133333,3.3797452,3.117111
2016-02-23 19:00:00,2.335,2.7618437,2.5574882
2016-02-23 20:00:00,2.075,2.5343623,2.5626795
2016-02-23 21:00:00,2.235,1.3909347,1.6945028
2016-02-23 22:00:00,2.2033334,2.608727,3.2193542
2016-02-23 23:00:00,1.9683334,1.5827157,2.3867004
2016-02-24 00:00:00,2.0983334,0.74339175,0.9529363
2016-02-24 01:00:00,1.9766667,0.07699439,0.38554826
2016-02-24 02:00:00,2.2766666,0.3537713,0.8631122
2016-02-24 03:00:00,1.875,1.121064,1.4289378
2016-02-24 04:00:00,1.6266667,1.6724997,1.3240943
2016-02-24 05:00:00,1.7466667,1.2939161,0.796829
2016-02-24 06:00:00,1.6366667,1.378773,1.0360287
2016-02-24 07:00:00,1.4,1.051157,0.7292274
2016-02-24 08:00:00,1.1616666,1.739972,1.4394615
2016-02-24 09:00:00,1.3866667,1.4299353,1.0329334
2016-02-24 10:00:00,1.8383334,2.3072033,1.507313
2016-02-24 11:00:00,3.05,3.0865068,2.3606203
2016-02-24 12:00:00,3.2616668,3.8275356,2.8984542
2016-02-24 13:00:00,3.6016667,3.7368433,2.9066586
2016-02-24 14:00:00,2.785,4.036173,3.2552965
2016-02-24 15:00:00,2.4866667,4.534946,3.7463212
2016-02-24 16:00:00,2.9666667,4.623676,3.835374
2016-02-24 17:00:00,1.96,4.183313,3.6241965
2016-02-24 18:00:00,1.2966666,3.1278212,2.8007724
2016-02-24 19:00:00,0.48666668,2.68237,2.3831067
2016-02-24 20:00:00,0.485,1.5806367,1.2559011
2016-02-24 21:00:00,0.40833333,1.9752371,1.7611843
2016-02-24 22:00:00,-0.046666667,1.9204104,1.8171612
2016-02-24 23:00:00,-0.30333334,0.9636103,0.7922207
2016-02-25 00:00:00,-0.8616667,0.7373849,0.5940956
2016-02-25 01:00:00,-1.8483334,-0.14168355,0.114225894
2016-02-25 02:00:00,-2.515,0.019775242,0.65862966
2016-02-25 03:00:00,-2.6933334,-0.074270576,0.5204079
2016-02-25 04:00:00,-2.7466667,-0.47058263,-0.112893015
2016-02-25 05:00:00,-3.0733333,-0.6968757,-0.23957261
2016-02-25 06:00:00,-3.4233334,-1.6791501,-1.1755868
2016-02-25 07:00:00,-3.3183334,-2.4410677,-2.235963
2016-02-25 08:00:00,-3.1683333,-2.661862,-2.5476162
2016-02-25 09:00:00,-3.335,-2.2454164,-1.8889575
2016-02-25 10:00:00,-2.15,-1.2731599,-1.1314083
2016-02-25 11:00:00,-0.57166666,0.09557322,-0.51285017
2016-02-25 12:00:00,0.42,1.5738189,0.5387974
2016-02-25 13:00:00,1.1716666,2.8199308,1.9551871
2016-02-25 14:00:00,2.1216667,3.1611776,2.0387638
2016-02-25 15:00:00,2.0883334,3.0784998,1.8814049
2016-02-25 16:00:00,2.3033333,4.0711837,2.9439278
2016-02-25 17:00:00,2.1716666,2.9531069,2.3573453
2016-02-25 18:00:00,1.1883334,1.419295,1.2988106
2016-02-25 19:00:00,0.115,1.1017166,0.97732234
2016-02-25 20:00:00,-0.29333332,-0.18963334,-0.33299074
2016-02-25 21:00:00,-0.26833335,-1.1202577,-0.7606027
2016-02-25 22:00:00,-0.435,-0.97942007,-0.3844777
2016-02-25 23:00:00,-1.09,-0.897771,-0.38571122
2016-02-26 00:00:00,-1.44,-0.49148926,-0.42828783
2016-02-26 01:00:00,-1.7166667,-1.0258183,-0.8019097
2016-02-26 02:00:00,-1.585,-1.0451372,-0.54206896
2016-02-26 03:00:00,-1.2116667,-0.8749298,-0.34253213
2016-02-26 04:00:00,-1.1116667,-0.83949065,-0.49306384
2016-02-26 05:00:00,-1.175,-1.0502427,-1.0889745
2016-02-26 06:00:00,-1.2683333,-0.99697423,-1.0373213
2016-02-26 07:00:00,-1.5416666,-1.2778863,-1.4272385
2016-02-26 08:00:00,-1.4583334,-1.4103334,-1.3928801
2016-02-26 09:00:00,-1.07,-0.33943895,-0.6147319
2016-02-26 10:00:00,0.35666665,0.57676685,0.22727802
2016-02-26 11:00:00,1.5983334,1.4833533,1.0227203
2016-02-26 12:00:00,2.2716668,2.2900064,2.1174176
2016-02-26 13:00:00,2.5833333,3.0172994,2.5500286
2016-02-26 14:00:00,2.7983334,3.275939,2.8376975
2016-02-26 15:00:00,2.7,3.7920165,3.0376012
2016-02-26 16:00:00,2.7016666,4.1280837,3.8353999
2016-02-26 17:00:00,2.75,3.343295,3.5492966
2016-02-26 18:00:00,2.2983334,1.3600769,2.058246
2016-02-26 19:00:00,1.5033333,0.27283207,0.7003552
2016-02-26 20:00:00,0.69,-0.58556676,-0.11845586
2016-02-26 21:00:00,-0.455,-1.7606382,-0.834471
2016-02-26 22:00:00,-1.0383333,-2.1605663,-1.2420926
2016-02-26 23:00:00,-1.4883333,-1.8969126,-1.35817
2016-02-27 00:00:00,-1.9833333,-1.1201261,-1.012516
2016-02-27 01:00:00,-2.3983333,-1.3883193,-1.2502595
2016-02-27 02:00:00,-2.72,-2.0876184,-1.5241618
2016-02-27 03:00:00,-2.9916666,-2.474236,-2.4877007
2016-02-27 04:00:00,-3.2366667,-2.74571,-2.1407447
2016-02-27 05:00:00,-3.5683334,-2.788856,-2.1093395
2016-02-27 06:00:00,-3.6766667,-3.1369848,-2.4507103
2016-02-27 07:00:00,-3.2583334,-3.5617821,-2.7849
2016-02-27 08:00:00,-2.905,-3.6035547,-2.5510612
2016-02-27 09:00:00,-1.8083333,-3.1493084,-2.2808836
2016-02-27 10:00:00,-0.75333333,-2.0651996,-1.7644866
2016-02-27 11:00:00,0.6433333,-1.6996332,-0.85646546
2016-02-27 12:00:00,2.1383333,-0.04172817,0.917408
2016-02-27 13:00:00,3.1633334,-0.3086739,0.9152975
2016-02-27 14:00:00,3.7116666,-0.20038834,0.86913836
2016-02-27 15:00:00,4.5466666,0.5242257,1.4920076
2016-02-27 16:00:00,4.955,0.9965451,1.8610339
2016-02-27 17:00:00,4.425,1.2959633,1.9648687
2016-02-27 18:00:00,3.8633332,1.5177759,2.2915819
2016-02-27 19:00:00,2.915,1.1649393,1.9491122
2016-02-27 20:00:00,1.8233334,0.7338997,1.2795666
2016-02-27 21:00:00,1.085,1.0687544,1.109427
2016-02-27 22:00:00,0.39833334,1.4188148,0.8923911
2016-02-27 23:00:00,-0.26166666,1.0742165,0.4336489
2016-02-28 00:00:00,-0.90166664,0.48402676,0.26599792
2016-02-28 01:00:00,-0.92333335,-0.22641638,0.10743448
2016-02-28 02:00:00,-1.3633333,-0.8973073,-0.46534804
2016-02-28 03:00:00,-2.635,-1.1561131,-0.47175023
2016-02-28 04:00:00,-3.32,-1.6072233,-1.0036416
2016-02-28 05:00:00,-2.9583333,-1.9349961,-1.5295622
2016-02-28 06:00:00,-3.9316666,-2.756754,-2.0966568
2016-02-28 07:00:00,-4.5866666,-2.8410003,-1.6484113
2016-02-28 08:00:00,-4.5133333,-2.9450436,-2.1925726
2016-02-28 09:00:00,-3.3283334,-3.2190905,-3.3413184
2016-02-28 10:00:00,-2.0683334,-2.842757,-2.35067
2016-02-28 11:00:00,-0.77166665,-0.29476497,0.060926765
2016-02-28 12:00:00,0.45333335,0.023678541,-0.47911426
2016-02-28 13:00:00,1.425,1.783467,1.7548476
2016-02-28 14:00:00,2.2966666,0.38480386,0.92281246
2016-02-28 15:00:00,2.7433333,1.318469,2.289745
2016-02-28 16:00:00,2.9933333,1.5028714,2.1810362
2016-02-28 17:00:00,3.1566668,1.183253,1.4074817
2016-02-28 18:00:00,2.945,1.1560667,1.3771139
2016-02-28 19:00:00,2.5933332,1.0363684,1.353017
2016-02-28 20:00:00,2.275,1.5359948,1.0989082
2016-02-28 21:00:00,2.0216668,1.5705824,0.8915273
2016-02-28 22:00:00,1.735,1.5815573,1.0194597
2016-02-28 23:00:00,1.485,1.5784723,1.4429325
2016-02-29 00:00:00,1.38,1.0157284,1.1307222
2016-02-29 01:00:00,1.0233333,0.69351614,0.8217095
2016-02-29 02:00:00,0.8283333,0.48913714,0.6482481
2016-02-29 03:00:00,0.63666666,0.32620338,0.4019957
2016-02-29 04:00:00,0.42833334,0.2725723,-0.012533039
2016-02-29 05:00:00,0.32333332,-0.258422,-0.23596033
2016-02-29 06:00:00,0.32833335,0.04515168,-0.14134547
2016-02-29 07:00:00,0.42833334,-0.242196,-0.3117076
2016-02-29 08:00:00,0.43,0.012874037,-0.17027166
2016-02-29 09:00:00,0.425,0.17405793,-0.08549389
2016-02-29 10:00:00,-0.14666666,0.41872558,-0.2621658
2016-02-29 11:00:00,-0.97,0.66234183,0.0011553466
2016-02-29 12:00:00,-1.4233333,1.1239281,0.26831415
2016-02-29 13:00:00,-1.62,1.6310886,0.8782308
2016-02-29 14:00:00,-1.4533334,1.9833683,0.9841385
2016-02-29 15:00:00,-1.135,2.237777,1.5737917
2016-02-29 16:00:00,-0.92833334,1.5036987,0.41993836
2016-02-29 17:00:00,-0.69,0.58161163,-0.26966646
2016-02-29 18:00:00,-0.55,0.16516325,-0.702518
2016-02-29 19:00:00,-0.63666666,-0.20685127,-1.1479137
2016-02-29 20:00:00,-0.595,-0.2946671,-0.8052199
2016-02-29 21:00:00,-0.745,-0.24767366,-0.67253816
2016-02-29 22:00:00,-0.73,-0.27692005,-0.6075872
2016-02-29 23:00:00,-0.7583333,-0.30618802,-0.16380545
2016-03-01 00:00:00,-0.875,-0.27311894,-0.0049321353
2016-03-01 01:00:00,-0.9583333,-0.86332655,-0.4888291
2016-03-01 02:00:00,-1.195,-1.0290984,-0.39460537
2016-03-01 03:00:00,-1.475,-1.2738523,-0.6429646
2016-03-01 04:00:00,-1.5716667,-1.1310914,-0.6391995
2016-03-01 05:00:00,-1.645,-1.1270875,-0.83239424
2016-03-01 06:00:00,-1.7966666,-1.2205443,-1.0558835
2016-03-01 07:00:00,-2.025,-1.257591,-0.88773024
2016-03-01 08:00:00,-2.0133333,-1.2091436,-1.1354113
2016-03-01 09:00:00,-1.4816667,-0.66748035,-0.51631474
2016-03-01 10:00:00,-1.0166667,0.53001857,-0.09754512
2016-03-01 11:00:00,-0.36833334,0.48036888,0.19427076
2016-03-01 12:00:00,-0.048333332,0.45988682,0.70711756
2016-03-01 13:00:00,0.455,1.4902822,1.5857381
2016-03-01 14:00:00,1.2916666,2.0534077,1.9656992
2016-03-01 15:00:00,2.2,2.391585,2.1366434
2016-03-01 16:00:00,3.3783333,2.107434,2.127777
2016-03-01 17:00:00,3.2,1.672935,1.6589605
2016-03-01 18:00:00,2.06,0.8965049,0.85533774
2016-03-01 19:00:00,1.285,0.7705015,0.79307973
2016-03-01 20:00:00,0.48333332,1.2404765,0.6210245
2016-03-01 21:00:00,0.31833333,1.6698484,0.83385444
2016-03-01 22:00:00,1.2366667,2.390933,1.7645094
2016-03-01 23:00:00,1.3066666,1.7229488,1.3482757
2016-03-02 00:00:00,1.6316667,0.8504311,0.31340632
2016-03-02 01:00:00,1.8516667,0.11526826,0.054210037
2016-03-02 02:00:00,2.405,-0.39923468,0.047330946
2016-03-02 03:00:00,2.5816667,-0.03853461,0.60304976
2016-03-02 04:00:00,2.575,1.3838365,1.9910733
2016-03-02 05:00:00,2.8483334,2.083644,2.033848
2016-03-02 06:00:00,3.0933332,3.035646,2.2959974
2016-03-02 07:00:00,2.6883333,3.1803718,2.1919026
2016-03-02 08:00:00,3.3,3.5410075,2.6875405
2016-03-02 09:00:00,3.69,4.101146,3.2498274
2016-03-02 10:00:00,4.65,4.5325937,3.794996
2016-03-02 11:00:00,5.0533333,5.562948,4.347305
2016-03-02 12:00:00,5.4466667,5.6875286,5.4935875
2016-03-02 13:00:00,5.5616665,6.4991693,5.4424014
2016-03-02 14:00:00,5.865,7.2734275,6.747821
2016-03-02 15:00:00,6.4283333,7.404072,6.6693163
2016-03-02 16:00:00,6.28,7.698811,7.0577507
2016-03-02 17:00:00,5.4,7.4766073,6.586918
2016-03-02 18:00:00,5.1066666,7.0139437,6.0678463
2016-03-02 19:00:00,4.35,6.0801706,5.0821486
2016-03-02 20:00:00,3.685,5.7760735,4.6702204
2016-03-02 21:00:00,3.1616666,5.3972487,4.786018
2016-03-02 22:00:00,2.605,4.739311,3.6343546
2016-03-02 23:00:00,2.0433333,3.6064126,2.8851202
2016-03-03 00:00:00,1.7316667,3.2168462,2.477483
2016-03-03 01:00:00,1.56,1.8864439,1.3759651
2016-03-03 02:00:00,1.2583333,2.032496,1.546934
2016-03-03 03:00:00,1.3433334,1.4262402,1.3254316
2016-03-03 04:00:00,2.1683333,0.8616121,0.8620542
2016-03-03 05:00:00,2.92,1.1830982,0.9823152
2016-03-03 06:00:00,2.66,1.6127782,1.1063007
2016-03-03 07:00:00,2.565,1.7969391,1.0877385
2016-03-03 08:00:00,2.5833333,1.7780081,0.96802664
2016-03-03 09:00:00,2.6483333,2.7942553,1.9852514
2016-03-03 10:00:00,3.0983334,4.239682,3.3905516
2016-03-03 11:00:00,3.745,5.836259,4.6590195
2016-03-03 12:00:00,4.3083334,6.822408,5.0960736
2016-03-03 13:00:00,4.4366665,6.850166,5.8817077
2016-03-03 14:00:00,4.7766666,7.398835,6.669466
2016-03-03 15:00:00,4.755,6.630094,6.0731673
2016-03-03 16:00:00,4.9866667,6.242598,6.0274606
2016-03-03 17:00:00,4.9933333,5.9622116,5.590955
2016-03-03 18:00:00,4.2316666,5.063386,4.8807287
2016-03-03 19:00:00,3.08,3.2004898,3.2483554
2016-03-03 20:00:00,1.9883333,1.9723887,2.0739481
2016-03-03 21:00:00,1.0766667,1.1923933,1.2355683
2016-03-03 22:00:00,-0.15666667,0.70616627,0.94976914
2016-03-03 23:00:00,-0.55,0.54864407,0.6776929
2016-03-04 00:00:00,-1.3583333,0.06677762,-0.026692003
2016-03-04 01:00:00,-1.2783333,-0.71792316,-0.77128327
2016-03-04 02:00:00,-2.3166666,-1.4118309,-1.1889632
2016-03-04 03:00:00,-1.9033333,-1.509325,-1.052675
2016-03-04 04:00:00,-1.7316667,-2.134848,-2.0885284
2016-03-04 05:00:00,-1.6566666,-1.9856942,-2.0067093
2016-03-04 06:00:00,-1.7783333,-2.4817133,-2.6986444
2016-03-04 07:00:00,-1.6566666,-1.5764185,-1.7605782
2016-03-04 08:00:00,-1.72,-1.9420793,-2.5673273
2016-03-04 09:00:00,0.625,-0.012806684,-0.3559051
2016-03-04 10:00:00,2.3566666,0.2557393,0.33290866
2016-03-04 11:00:00,4.395,1.6545985,1.7722905
2016-03-04 12:00:00,5.245,3.2553885,3.6337345
2016-03-04 13:00:00,5.8533335,4.7214603,4.9609146
2016-03-04 14:00:00,6.3683333,5.2469335,5.3173733
2016-03-04 15:00:00,6.8016667,6.747574,7.4875045
2016-03-04 16:00:00,6.595,6.538571,6.2875714
2016-03-04 17:00:00,6.09,6.271697,6.707841
2016-03-04 18:00:00,5.5516667,5.3830814,5.037169
2016-03-04 19:00:00,5.195,5.2434063,5.146005
2016-03-04 20:00:00,5.065,4.635586,4.6092267
2016-03-04 21:00:00,4.8366666,3.9904604,3.7142465
2016-03-04 22:00:00,4.7283335,3.6890495,3.0956557
2016-03-04 23:00:00,4.49,3.4142892,2.7169507
2016-03-05 00:00:00,3.9083333,3.018908,2.6079664
2016-03-05 01:00:00,3.6966667,2.5248747,2.669285
2016-03-05 02:00:00,3.5266666,2.9642038,3.3820217
2016-03-05 03:00:00,3.5683334,3.0434573,3.644261
2016-03-05 04:00:00,3.6333334,3.1010513,3.4350696
2016-03-05 05:00:00,3.8266666,2.8402197,3.3294036
2016-03-05 06:00:00,3.6466668,2.7603898,2.8857572
2016-03-05 07:00:00,3.695,3.2241464,2.9535592
2016-03-05 08:00:00,3.7483332,3.7151604,3.218522
2016-03-05 09:00:00,4.025,4.7522182,3.8292763
2016-03-05 10:00:00,4.633333,6.1173053,4.8012977
2016-03-05 11:00:00,5.971667,6.987282,5.56118
2016-03-05 12:00:00,7.3416667,7.556231,5.8893137
2016-03-05 13:00:00,8.411667,8.08757,6.49234
2016-03-05 14:00:00,8.84,8.007923,6.380481
2016-03-05 15:00:00,9.278334,7.4063516,6.292742
2016-03-05 16:00:00,8.618333,7.333219,6.5736127
2016-03-05 17:00:00,7.3333335,7.837129,6.607073
2016-03-05 18:00:00,6.165,7.8794327,6.698172
2016-03-05 19:00:00,5.725,7.6613064,6.1608953
2016-03-05 20:00:00,5.5933332,6.537742,5.0700073
2016-03-05 21:00:00,5.3616667,5.352004,4.5291348
2016-03-05 22:00:00,4.963333,3.7981787,3.281182
2016-03-05 23:00:00,4.815,3.431569,2.7652571
2016-03-06 00:00:00,4.63,3.3598416,2.7558658
2016-03-06 01:00:00,4.405,3.3836782,2.9616027
2016-03-06 02:00:00,4.2566667,3.4312162,2.990911
2016-03-06 03:00:00,3.87,3.0944633,3.053377
2016-03-06 04:00:00,3.2283332,2.9046044,2.831714
2016-03-06 05:00:00,2.825,2.318863,2.554522
2016-03-06 06:00:00,2.51,2.4878066,2.6391053
2016-03-06 07:00:00,2.3,2.2694483,2.5174053
2016-03-06 08:00:00,1.9483334,2.5630813,2.6920118
2016-03-06 09:00:00,2.1733334,3.0028791,2.8633003
2016-03-06 10:00:00,4.3766665,3.5099516,2.808349
2016-03-06 11:00:00,5.2883334,4.6150775,3.7067792
2016-03-06 12:00:00,5.3533335,5.190845,4.462204
2016-03-06 13:00:00,5.3233333,5.297499,4.73739
2016-03-06 14:00:00,5.1766667,5.31183,5.013498
2016-03-06 15:00:00,4.8116665,5.5236874,5.3447175
2016-03-06 16:00:00,4.6383333,6.2155385,6.211073
2016-03-06 17:00:00,5.056667,6.188258,5.741002
2016-03-06 18:00:00,4.673333,5.044026,4.4716845
2016-03-06 19:00:00,3.095,3.059633,3.1794026
2016-03-06 20:00:00,2.665,2.3898368,2.4469783
2016-03-06 21:00:00,2.2866666,1.4655061,1.293752
2016-03-06 22:00:00,1.545,1.4990551,1.6395965
2016-03-06 23:00:00,1.4366666,2.066365,2.0439615
2016-03-07 00:00:00,1.46,1.9452777,1.8468436
2016-03-07 01:00:00,1.5516666,1.1530764,1.073859
2016-03-07 02:00:00,1.53,1.329783,1.4821284
2016-03-07 03:00:00,1.4066666,1.887593,2.2240763
2016-03-07 04:00:00,1.465,0.9590416,0.7905505
2016-03-07 05:00:00,1.265,0.75823045,0.68560064
2016-03-07 06:00:00,0.82,0.7131735,0.75592613
2016-03-07 07:00:00,0.5966667,1.4213878,1.1083816
2016-03-07 08:00:00,0.80833334,1.8983141,0.9672049
2016-03-07 09:00:00,1.2716666,2.0335164,1.2306468
2016-03-07 10:00:00,2.5183334,2.7216685,2.1316411
2016-03-07 11:00:00,3.2816668,3.897868,2.769212
2016-03-07 12:00:00,3.3283334,4.914695,3.5447938
2016-03-07 13:00:00,2.75,5.1665483,3.8841827
2016-03-07 14:00:00,3.315,6.150978,4.983378
2016-03-07 15:00:00,4.425,5.9834385,4.6912704
2016-03-07 16:00:00,3.025,6.424571,5.196556
2016-03-07 17:00:00,3.2466667,5.5262437,4.3973427
2016-03-07 18:00:00,2.8633332,3.0549862,2.5559607
2016-03-07 19:00:00,2.1683333,2.0073833,1.4633243
2016-03-07 20:00:00,1.42,2.7818887,2.36151
2016-03-07 21:00:00,0.87166667,2.5000634,2.102375
2016-03-07 22:00:00,0.305,0.46941325,-0.124359995
2016-03-07 23:00:00,-0.26166666,0.6146122,1.2182937
2016-03-08 00:00:00,-0.53,0.3192655,0.86587644
2016-03-08 01:00:00,-0.9483333,0.3978034,0.5728675
2016-03-08 02:00:00,-1.0866667,-0.14387003,-0.31575063
2016-03-08 03:00:00,-1.585,-0.4143367,0.12513354
2016-03-08 04:00:00,-1.3933333,-0.45096484,-0.5876502
2016-03-08 05:00:00,-1.2816666,-1.1211993,-1.1464643
2016-03-08 06:00:00,-1.295,-1.3924869,-1.4589279
2016-03-08 07:00:00,-1.6866666,-1.7770798,-1.9442255
2016-03-08 08:00:00,-1.7116667,-1.2094209,-1.6387895
2016-03-08 09:00:00,-1.265,-1.0321285,-1.7447059
2016-03-08 10:00:00,-0.6016667,0.8343642,-0.04811445
2016-03-08 11:00:00,1.5583333,2.2482388,0.8229898
2016-03-08 12:00:00,3.4883332,3.7781641,2.4044263
2016-03-08 13:00:00,4.193333,4.2152987,3.2579203
2016-03-08 14:00:00,4.9483333,4.3424053,3.7812228
2016-03-08 15:00:00,4.9733334,4.835055,4.1349854
2016-03-08 16:00:00,5.108333,5.013135,3.9921715
2016-03-08 17:00:00,5.1883335,5.9358573,4.805495
2016-03-08 18:00:00,4.7966666,4.90526,4.676064
2016-03-08 19:00:00,4.1266665,1.9273362,2.293036
2016-03-08 20:00:00,2.9133334,1.9441401,1.9449538
2016-03-08 21:00:00,1.2733333,0.8251674,1.83587
2016-03-08 22:00:00,0.59,0.5555184,1.5596507
2016-03-08 23:00:00,-0.7866667,-0.010737687,0.41869858
2016-03-09 00:00:00,-1.2766666,-0.40649447,0.10479286
2016-03-09 01:00:00,-1.9933333,-0.91384506,-0.064994186
2016-03-09 02:00:00,-2.56,-1.2413945,-0.57472014
2016-03-09 03:00:00,-2.8166666,-1.6727207,-1.7975707
2016-03-09 04:00:00,-2.62,-1.2847571,-1.5172019
2016-03-09 05:00:00,-2.7016666,-2.0417206,-2.746137
2016-03-09 06:00:00,-3.285,-2.3335145,-2.6657717
2016-03-09 07:00:00,-3.27,-2.5790067,-2.7522943
2016-03-09 08:00:00,-2.2733333,-2.2315674,-2.404186
2016-03-09 09:00:00,-0.45833334,-0.94709754,-1.2512631
2016-03-09 10:00:00,1.2983333,0.9852487,0.6815485
2016-03-09 11:00:00,2.9416666,2.4853768,1.887064
2016-03-09 12:00:00,4.8966665,3.2220266,3.1651678
2016-03-09 13:00:00,6.5916667,4.760553,5.2706394
2016-03-09 14:00:00,6.9416666,6.393325,6.658774
2016-03-09 15:00:00,7.5866666,6.6326094,6.6940055
2016-03-09 16:00:00,7.548333,6.4728174,6.7170396
2016-03-09 17:00:00,7.16,5.7493215,6.36659
2016-03-09 18:00:00,5.99,5.2044883,6.3253336
2016-03-09 19:00:00,4.4816666,4.4268336,5.388661
2016-03-09 20:00:00,2.8883333,3.1424546,4.4154596
2016-03-09 21:00:00,1.605,2.5247068,4.164585
2016-03-09 22:00:00,0.7733333,1.9113472,2.7608511
2016-03-09 23:00:00,0.61833334,2.176691,2.3335009
2016-03-10 00:00:00,0.55833334,1.5671854,1.2143418
2016-03-10 01:00:00,0.32666665,1.3653995,1.0510944
2016-03-10 02:00:00,-0.8883333,1.2435948,1.172686
2016-03-10 03:00:00,-1.0566666,0.100250095,0.014220089
2016-03-10 04:00:00,-1.61,-1.2165102,-1.2194461
2016-03-10 05:00:00,-2.1616666,-1.4451121,-0.8056605
2016-03-10 06:00:00,-2.7033334,-1.381896,-0.9191363
2016-03-10 07:00:00,-2.7683334,-1.074499,-0.97672415
2016-03-10 08:00:00,-2.0083334,-1.6578556,-2.0688136
2016-03-10 09:00:00,-1.2883333,-0.85452914,-0.9269457
2016-03-10 10:00:00,-0.32833335,-0.012215674,-0.06436822
2016-03-10 11:00:00,0.59166664,1.1010071,1.5179962
2016-03-10 12:00:00,1.7966666,2.3642597,3.781679
2016-03-10 13:00:00,2.0666666,4.3196435,6.2217627
2016-03-10 14:00:00,2.55,5.2347946,7.469598
2016-03-10 15:00:00,2.86,5.315075,7.6866555
2016-03-10 16:00:00,3.1466668,4.987401,6.905608
2016-03-10 17:00:00,3.35,4.8100934,6.350604
2016-03-10 18:00:00,3.3833334,3.7113678,4.5355587
2016-03-10 19:00:00,3.285,2.5582197,2.8665853
2016-03-10 20:00:00,3.2183332,2.1189835,2.4166858
2016-03-10 21:00:00,3.22,1.7686653,2.455932
2016-03-10 22:00:00,3.19,2.134216,2.565129
2016-03-10 23:00:00,3.2533333,2.0079367,2.747498
2016-03-11 00:00:00,3.3433332,2.1809087,2.318605
2016-03-11 01:00:00,3.425,2.3280287,1.9592292
2016-03-11 02:00:00,3.4983332,2.5459566,2.2176127
2016-03-11 03:00:00,3.4416666,2.7075238,2.1008158
2016-03-11 04:00:00,3.43,2.652476,1.9897797
2016-03-11 05:00:00,3.3416667,2.6139407,2.0832238
2016-03-11 06:00:00,3.1733334,2.7638855,2.3133945
2016-03-11 07:00:00,3.0383334,2.870883,2.6113744
2016-03-11 08:00:00,2.9283333,2.8078842,2.4324286
2016-03-11 09:00:00,2.95,3.0254173,2.5572586
2016-03-11 10:00:00,3.175,3.6098924,3.1870875
2016-03-11 11:00:00,3.1333334,3.8380451,3.417282
2016-03-11 12:00:00,2.8316667,3.8809884,3.3378394
2016-03-11 13:00:00,3.0466666,3.8957171,3.3672884
2016-03-11 14:00:00,3.4233334,4.1698008,3.588103
2016-03-11 15:00:00,3.18,4.6070538,3.9201748
2016-03-11 16:00:00,2.9033334,4.873988,4.172991
2016-03-11 17:00:00,2.5183334,4.542816,3.8412995
2016-03-11 18:00:00,2.4183333,3.6025333,2.9139285
2016-03-11 19:00:00,2.6583333,3.4292188,3.3118794
2016-03-11 20:00:00,2.765,3.2677069,3.0111978
2016-03-11 21:00:00,2.81,2.5391662,2.2351284
2016-03-11 22:00:00,2.5983334,2.1885564,1.9696503
2016-03-11 23:00:00,2.155,2.0418327,1.855086
2016-03-12 00:00:00,1.84,2.0718238,1.8942578
2016-03-12 01:00:00,1.9,2.2760422,2.2381475
2016-03-12 02:00:00,1.8883333,2.2135608,2.0411532
2016-03-12 03:00:00,1.76,1.8755324,1.5928628
2016-03-12 04:00:00,1.6533333,1.4655046,1.1430576
2016-03-12 05:00:00,1.6466666,1.305883,1.0737464
2016-03-12 06:00:00,1.6083333,1.2220744,0.9829612
2016-03-12 07:00:00,1.5333333,1.3831884,1.1883013
2016-03-12 08:00:00,1.4583334,1.436865,1.1884772
2016-03-12 09:00:00,1.5966667,1.4801165,1.3756204
2016-03-12 10:00:00,1.5933334,1.6704804,1.952047
2016-03-12 11:00:00,1.5716667,2.253114,2.9024088
2016-03-12 12:00:00,1.5616666,2.9555874,3.7050366
2016-03-12 13:00:00,1.4816667,3.9364672,4.43854
2016-03-12 14:00:00,1.4366666,4.8363204,4.8212266
2016-03-12 15:00:00,1.325,5.5193276,5.0656486
2016-03-12 16:00:00,1.1666666,5.03788,4.0935006
2016-03-12 17:00:00,1.1583333,4.556026,3.555879
2016-03-12 18:00:00,1.04,4.059787,2.7455683
2016-03-12 19:00:00,1.0,3.589315,2.1387565
2016-03-12 20:00:00,1.0033333,3.1039739,1.4141266
2016-03-12 21:00:00,0.93333334,2.6415036,1.0079881
2016-03-12 22:00:00,0.87,2.3575583,0.81246734
2016-03-12 23:00:00,0.9166667,2.0153043,0.8425603
